Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,99360070,6,7,750,11595,369,0,125.0,189.0206338,5792,0,1656.428571,2425.837852,124.2450816,0.130837267,8280005.833,28600000.0,99000000,21,99200000,19800000.0,44200000.0,99000000,979,99400000,16600000.0,40400000.0,99000000,69,0,0,0,0,176,232,0.060386431,0.070450836,0,5792,882.2142857,1837.444428,3376202.027,1,0,0,0,0,0,0,0,1,950.0769231,125.0,1656.428571,176,0,0,0,0,0,0,6,750,7,11595,0,235,3,20,13988.0,0.0,13988,13988,99000000.0,0.0,99000000,99000000,dos
80,3,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,2000000.0,1333333.333,1.0,0.0,1,1,3,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,116,0,1333333.333,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,991,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2018.163471,991.0,0.0,991,991,991,991.0,0.0,991,991,0,0.0,0.0,0,0,0,0,0,0,64,0,2018.163471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99593832,8,6,397,11595,397,0,49.625,140.3606961,4344,0,1932.5,1977.812908,120.4090631,0.140570954,7661064.0,27600000.0,99600000,0,99600000,14200000.0,37600000.0,99600000,0,15630,3126.0,4151.666412,8247,53,0,0,0,0,264,200,0.08032626,0.060244695,0,4344,799.4666667,1524.477937,2324032.981,0,0,0,0,1,0,0,0,0,856.5714286,49.625,1932.5,264,0,0,0,0,0,0,8,397,6,11595,274,235,1,32,1012.0,0.0,1012,1012,99600000.0,0.0,99600000,99600000,dos
80,980,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4081.632653,326.6666667,562.3400513,976,1,980,326.6666667,562.3400513,976,1,0,0.0,0.0,0,0,0,0,0,0,128,0,4081.632653,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,557545,5,6,1092,11595,364,0,218.4,199.3710109,4344,0,1932.5,1977.812908,22755.11394,19.7293492,55754.5,89371.67341,206994,4,423043,105760.75,115841.8206,206994,4,557352,111470.4,183531.6393,422951,47,0,0,0,0,168,200,8.967886,10.7614632,0,4344,1057.25,1622.29395,2631837.659,0,0,0,1,0,0,0,0,1,1153.363636,218.4,1932.5,168,0,0,0,0,0,0,5,1092,6,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,86068122,7,5,354,11595,354,0,50.57142857,133.7994234,10136,0,2319.0,4414.366206,138.8318895,0.139424443,7824374.727,25900000.0,85900000,3,85900000,14300000.0,35100000.0,85900000,3,180499,45124.75,70348.76607,148214,84,0,0,0,0,232,168,0.081330925,0.058093518,0,10136,919.1538462,2798.476783,7831472.308,0,0,0,0,1,0,0,0,0,995.75,50.57142857,2319.0,232,0,0,0,0,0,0,7,354,5,11595,274,235,1,32,993.0,0.0,993,993,85900000.0,0.0,85900000,85900000,dos
80,98367764,5,6,339,11595,327,0,67.8,144.9282581,5792,0,1932.5,2179.547086,121.3202325,0.111825252,9836776.4,31100000.0,98300000,5,98300000,24600000.0,49200000.0,98300000,5,49504,9900.8,16078.12342,37142,49,0,0,0,0,144,200,0.05082966,0.060995592,0,5792,995.0,1768.054966,3126018.364,1,0,0,0,0,0,0,0,1,1085.454545,67.8,1932.5,144,0,0,0,0,0,0,5,339,6,11595,0,235,2,20,9007.0,0.0,9007,9007,98300000.0,0.0,98300000,98300000,dos
80,99729665,6,7,328,11595,310,0,54.66666667,125.1218073,4344,0,1656.428571,1760.597234,119.5531941,0.130352388,8310805.417,28800000.0,99700000,0,99700000,19900000.0,44600000.0,99700000,0,99700000,16600000.0,40700000.0,99700000,48,0,0,0,0,164,232,0.060162641,0.070189747,0,4344,852.0714286,1460.673947,2133568.379,1,0,0,0,0,0,0,0,1,917.6153846,54.66666667,1656.428571,164,0,0,0,0,0,0,6,328,7,11595,0,235,3,20,10994.0,0.0,10994,10994,99700000.0,0.0,99700000,99700000,dos
80,98273898,8,6,356,11595,356,0,44.5,125.8650071,7240,0,1932.5,2845.835677,121.6090971,0.142458987,7559530.615,27200000.0,98100000,1,98100000,14000000.0,37100000.0,98100000,1,149664,29932.8,60656.07323,138111,90,0,0,0,0,264,200,0.081405136,0.061053852,0,7240,796.7333333,1954.961032,3821872.638,0,0,0,0,1,0,0,0,0,853.6428571,44.5,1932.5,264,0,0,0,0,0,0,8,356,6,11595,251,235,1,32,941.0,0.0,941,941,98100000.0,0.0,98100000,98100000,dos
80,98370068,6,7,413,11595,413,0,68.83333333,168.606544,5792,0,1656.428571,2118.227235,122.0696523,0.132154021,8197505.667,28400000.0,98400000,1,98400000,19700000.0,44000000.0,98400000,1,12778,2129.666667,4840.282127,12008,45,0,0,0,0,200,232,0.060994163,0.071159857,0,5792,857.7142857,1664.071579,2769134.22,0,0,0,0,1,0,0,0,1,923.6923077,68.83333333,1656.428571,200,0,0,0,0,0,0,6,413,7,11595,274,235,1,32,4.0,0.0,4,4,98400000.0,0.0,98400000,98400000,dos
80,98322834,9,6,366,11595,366,0,40.66666667,122.0,5792,0,1932.5,2179.547086,121.6502771,0.152558662,7023059.571,26300000.0,98300000,1,98300000,12300000.0,34800000.0,98300000,1,29534,5906.8,8334.865908,18200,51,0,0,0,0,296,200,0.091535197,0.061023465,0,5792,747.5625,1578.011955,2490121.729,0,0,0,0,1,0,0,0,0,797.4,40.66666667,1932.5,296,0,0,0,0,0,0,9,366,6,11595,251,235,1,32,1014.0,0.0,1014,1014,98300000.0,0.0,98300000,98300000,dos
80,98684811,8,7,377,11595,377,0,47.125,133.2896283,2896,0,1656.428571,1546.021545,121.3155285,0.151999075,7048915.071,26400000.0,98700000,3,98700000,14100000.0,37300000.0,98700000,3,8536,1422.666667,2876.722765,7290,65,0,0,0,0,264,232,0.081066173,0.070932902,0,2896,748.25,1284.042185,1648764.333,0,0,0,0,1,0,0,0,0,798.1333333,47.125,1656.428571,264,0,0,0,0,0,0,8,377,7,11595,274,235,1,32,11999.0,0.0,11999,11999,98700000.0,0.0,98700000,98700000,dos
80,99463892,6,7,355,11595,355,0,59.16666667,144.9281431,4344,0,1656.428571,1547.737688,120.1441021,0.130700697,8288657.667,28700000.0,99400000,1,99400000,19900000.0,44400000.0,99400000,1,80663,13443.83333,28025.83108,70066,47,0,0,0,0,200,232,0.060323399,0.070377298,0,4344,853.5714286,1344.65001,1808083.648,0,0,0,0,1,0,0,0,1,919.2307692,59.16666667,1656.428571,200,0,0,0,0,0,0,6,355,7,11595,274,235,1,32,987.0,0.0,987,987,99400000.0,0.0,99400000,99400000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,7426260,6,3,432,3525,432,0,72.0,176.3632615,3525,0,1175.0,2035.159699,532.8388718,1.211915554,928282.5,2221753.602,6347867,77,7426260,1485252.0,2759954.94,6351985,273,6348788,3174394.0,4487968.556,6347867,921,0,0,0,0,200,104,0.807943702,0.403971851,0,3525,395.7,1107.874045,1227384.9,0,0,0,1,0,0,0,0,0,439.6666667,72.0,1175.0,200,0,0,0,0,0,0,6,432,3,3525,29200,235,1,32,998.0,0.0,998,998,6347867.0,0.0,6347867,6347867,dos
80,12425,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,965.7947686,321.9315895,4141.666667,6865.608664,12068,50,357,357.0,0.0,357,357,12375,12375.0,0.0,12375,12375,0,0,0,0,40,64,160.9657948,160.9657948,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,6,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,6,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0,0,0,64,0,333333.3333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,82091388,8,5,293,11595,293,0,36.625,103.5911434,5792,0,2319.0,3170.403917,144.8142161,0.158360095,6840949.0,23600000.0,81900000,3,82000000,11700000.0,31000000.0,81900000,3,152569,38142.25,67142.88002,138381,85,0,0,0,0,264,168,0.097452366,0.060907729,0,5792,849.1428571,2095.52431,4391222.132,0,0,0,0,1,0,0,0,0,914.4615385,36.625,2319.0,264,0,0,0,0,0,0,8,293,5,11595,251,235,1,32,913.0,0.0,913,913,81900000.0,0.0,81900000,81900000,dos
80,997,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2006.018054,997.0,0.0,997,997,997,997.0,0.0,997,997,0,0.0,0.0,0,0,0,0,0,0,64,0,2006.018054,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,20974,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,572.1369314,143.0342329,10487.0,14796.9165,20950,24,20974,20974.0,0.0,20974,20974,0,0.0,0.0,0,0,0,0,0,0,40,32,95.35615524,47.67807762,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98423270,8,6,419,11595,413,0,52.375,145.7296298,5792,0,1932.5,2537.820147,122.0646296,0.142242785,7571020.769,27300000.0,98400000,1,98400000,14100000.0,37200000.0,98400000,1,3514,702.8,1245.976605,2924,45,0,0,0,0,252,200,0.081281591,0.060961193,0,5792,800.9333333,1795.991269,3225584.638,0,0,0,0,1,0,0,0,0,858.1428571,52.375,1932.5,252,0,0,0,0,0,0,8,419,6,11595,274,235,2,20,1995.0,0.0,1995,1995,98400000.0,0.0,98400000,98400000,dos
80,83313264,7,7,348,11595,324,0,49.71428571,120.9816987,4344,0,1656.428571,1947.638216,143.3505234,0.16804047,6408712.615,23100000.0,83100000,1,83200000,13900000.0,33900000.0,83100000,1,83300000,13900000.0,33900000.0,83200000,91,0,0,0,0,184,232,0.084020235,0.084020235,0,4344,796.6,1524.856893,2325188.543,1,0,0,0,0,0,0,0,1,853.5,49.71428571,1656.428571,184,0,0,0,0,0,0,7,348,7,11595,0,235,4,20,13011.0,0.0,13011,13011,83100000.0,0.0,83100000,83100000,dos
80,8055,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,744.8789572,496.5859714,2685.0,4609.044586,8007,1,8055,2685.0,4609.044586,8007,1,0,0.0,0.0,0,0,0,0,0,0,116,0,496.5859714,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98317671,6,7,339,11595,321,0,56.5,129.6113421,5792,0,1656.428571,2120.732252,121.3820453,0.13222445,8193139.25,28400000.0,98300000,46,98300000,19700000.0,44000000.0,98300000,50,98300000,16400000.0,40100000.0,98300000,46,0,0,0,0,164,232,0.061026669,0.071197781,0,5792,852.8571429,1666.673142,2777799.363,1,0,0,0,0,0,0,0,1,918.4615385,56.5,1656.428571,164,0,0,0,0,0,0,6,339,7,11595,0,235,3,20,15941.0,0.0,15941,15941,98300000.0,0.0,98300000,98300000,dos
80,98274695,7,6,363,11595,357,0,51.85714286,134.5739308,5792,0,1932.5,2181.008184,121.6793397,0.132282273,8189557.917,28400000.0,98300000,1,98300000,16400000.0,40100000.0,98300000,1,15419,3083.8,4434.909379,9986,46,0,0,0,0,220,200,0.071228916,0.061053357,0,5792,854.1428571,1666.524844,2777305.055,0,0,0,0,1,0,0,0,0,919.8461538,51.85714286,1932.5,220,0,0,0,0,0,0,7,363,6,11595,251,235,2,20,2002.0,0.0,2002,2002,98300000.0,0.0,98300000,98300000,dos
80,3009,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2326.354271,501.5,838.9659707,2013,1,3009,501.5,838.9659707,2013,1,0,0.0,0.0,0,0,0,0,0,0,224,0,2326.354271,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,224,0,0,0,0,0,0,7,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100294675,5,7,340,11595,328,0,68.0,145.3753762,4344,0,1656.428571,1760.597234,118.9993387,0.119647429,9117697.727,30200000.0,100000000,20,100000000,25100000.0,50100000.0,100000000,148,100000000,16700000.0,40900000.0,100000000,47,0,0,0,0,144,232,0.049853095,0.069794334,0,4344,918.5384615,1498.441669,2245327.436,1,0,0,0,0,0,0,0,1,995.0833333,68.0,1656.428571,144,0,0,0,0,0,0,5,340,7,11595,0,235,2,20,11971.0,0.0,11971,11971,100000000.0,0.0,100000000,100000000,dos
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,991,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2018.163471,991.0,0.0,991,991,991,991.0,0.0,991,991,0,0.0,0.0,0,0,0,0,0,0,64,0,2018.163471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,14597,3,6,345,11595,345,0,115.0,199.1858429,7240,0,1932.5,2695.639126,817976.2965,616.5650476,1824.625,3288.006558,7991,4,8011,4005.5,5658.97557,8007,4,14581,2916.2,3886.295498,8030,67,0,0,0,0,104,200,205.5216825,411.0433651,0,7240,1194.0,2226.166461,4955817.111,0,0,0,1,0,0,0,0,2,1326.666667,115.0,1932.5,104,0,0,0,0,0,0,3,345,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99036819,6,6,367,11595,367,0,61.16666667,149.8271226,5792,0,1932.5,2181.008184,120.7833624,0.121167058,9003347.182,29800000.0,99000000,1,99000000,19800000.0,44300000.0,99000000,1,38541,7708.2,11937.42567,27332,13,0,0,0,0,200,200,0.060583529,0.060583529,0,5792,920.1538462,1715.593427,2943260.808,0,0,0,0,1,0,0,0,1,996.8333333,61.16666667,1932.5,200,0,0,0,0,0,0,6,367,6,11595,274,235,1,32,3.0,0.0,3,3,99000000.0,0.0,99000000,99000000,dos
80,93,1,1,520,6,520,520,520.0,0.0,6,6,6.0,0.0,5655913.978,21505.37634,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,20,10752.68817,10752.68817,6,520,348.6666667,296.7580384,88065.33333,0,1,0,0,1,0,0,0,1,523.0,520.0,6.0,32,0,0,0,0,0,0,1,520,1,6,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,565466,5,6,993,11595,331,0,198.6,181.2961665,5792,0,1932.5,2181.008184,22261.28538,19.45298214,56546.6,91288.73115,211960,4,429983,107495.75,118993.0519,211960,4,565448,113089.6,186565.9143,429994,14,0,0,0,0,168,200,8.84226461,10.61071753,0,5792,1049.0,1740.302795,3028653.818,0,0,0,1,0,0,0,0,1,1144.363636,198.6,1932.5,168,0,0,0,0,0,0,5,993,6,11595,29200,235,3,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85625866,6,6,328,11595,328,0,54.66666667,133.9054393,4344,0,1932.5,1754.831473,139.245307,0.140144568,7784169.636,25800000.0,85400000,3,85500000,17100000.0,38200000.0,85400000,3,191429,38285.8,73786.46445,169184,15,0,0,0,0,200,200,0.070072284,0.070072284,0,4344,917.1538462,1499.357187,2248071.974,0,0,0,0,1,0,0,0,1,993.5833333,54.66666667,1932.5,200,0,0,0,0,0,0,6,328,6,11595,251,235,1,32,426.0,0.0,426,426,85400000.0,0.0,85400000,85400000,dos
80,7,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,7,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0,0,0,64,0,285714.2857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3674,3,6,369,11595,369,0,123.0,213.0422493,5792,0,1932.5,2537.820147,3256396.298,2449.646162,459.25,693.1051765,2034,48,2986,1493.0,881.0550494,2116,870,3592,718.4,1260.583119,2965,48,0,0,0,0,104,200,816.5487207,1633.097441,0,5792,1196.4,2119.549858,4492491.6,0,0,0,1,0,0,0,0,2,1329.333333,123.0,1932.5,104,0,0,0,0,0,0,3,369,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,51064714,5,3,239,0,231,0,47.8,102.4704836,0,0,0.0,0.0,4.680335623,0.156663954,7294959.143,18900000.0,50100000,13,51100000,12800000.0,24900000.0,50100000,732,50100000,25000000.0,35400000.0,50100000,1970,0,0,0,0,176,104,0.097914971,0.058748983,0,231,26.55555556,76.71230526,5884.777778,0,0,0,1,0,0,0,0,0,29.875,47.8,0.0,176,0,0,0,0,0,0,5,239,3,0,29200,235,2,32,1001765.0,0.0,1001765,1001765,50100000.0,0.0,50100000,50100000,dos
80,98612035,7,6,324,11595,318,0,46.28571429,119.8356017,5792,0,1932.5,2537.820147,120.8676,0.131829751,8217669.583,28500000.0,98600000,1,98600000,16400000.0,40300000.0,98600000,1,2693,538.6,964.7711128,2261,47,0,0,0,0,220,200,0.07098525,0.0608445,0,5792,851.3571429,1851.4823,3427986.709,0,0,0,0,1,0,0,0,0,916.8461538,46.28571429,1932.5,220,0,0,0,0,0,0,7,324,6,11595,296,235,2,20,1003.0,0.0,1003,1003,98600000.0,0.0,98600000,98600000,dos
80,98543800,5,7,370,11595,358,0,74.0,158.7891684,5792,0,1656.428571,2119.480114,121.4180902,0.121773262,8958527.273,29700000.0,98400000,12,98400000,24600000.0,49200000.0,98400000,986,98500000,16400000.0,40200000.0,98400000,50,0,0,0,0,144,232,0.050738859,0.071034403,0,5792,920.8461538,1714.260961,2938690.641,1,0,0,0,0,0,0,0,1,997.5833333,74.0,1656.428571,144,0,0,0,0,0,0,5,370,7,11595,0,235,2,20,12997.0,0.0,12997,12997,98400000.0,0.0,98400000,98400000,dos
80,13087961,2,0,374,0,187,187,187.0,0.0,0,0,0.0,0.0,28.57587977,0.152812191,13100000.0,0.0,13100000,13100000,13100000,13100000.0,0.0,13100000,13100000,0,0.0,0.0,0,0,1,0,0,0,64,0,0.152812191,0.0,187,187,187.0,0.0,0.0,0,1,0,0,1,1,0,0,0,280.5,187.0,0.0,64,0,0,0,0,0,0,2,374,0,0,229,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,83514096,7,6,396,11595,372,0,56.57142857,139.1196813,10136,0,1932.5,4060.245892,143.580552,0.155662345,6959508.0,24100000.0,83400000,1,83400000,13900000.0,34000000.0,83400000,1,83500000,16700000.0,37300000.0,83400000,61,0,0,0,0,184,200,0.083818186,0.071844159,0,10136,856.9285714,2698.90737,7284100.995,1,0,0,0,0,0,0,0,0,922.8461538,56.57142857,1932.5,184,0,0,0,0,0,0,7,396,6,11595,0,235,4,20,10994.0,0.0,10994,10994,83400000.0,0.0,83400000,83400000,dos
80,98707845,6,8,414,11595,396,0,69.0,160.2235938,4344,0,1449.375,1729.380148,121.6620624,0.141832698,7592911.154,27400000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,6,98700000,14100000.0,37300000.0,98700000,1,0,0,0,0,164,264,0.060785442,0.081047256,0,4344,801.0,1421.109677,2019552.714,1,0,0,0,0,0,0,0,1,858.2142857,69.0,1449.375,164,0,0,0,0,0,0,6,414,8,11595,0,235,3,20,19038.0,0.0,19038,19038,98700000.0,0.0,98700000,98700000,dos
80,148508,3,6,353,11595,353,0,117.6666667,203.804645,5792,0,1932.5,2181.008184,80453.57826,60.60279581,18563.5,47680.13251,136193,7,12017,6008.5,7070.360705,11008,1009,148500,29700.0,59754.72696,136193,46,0,0,0,0,104,200,20.20093194,40.40186387,0,5792,1194.8,1886.809759,3560051.067,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98435774,7,6,337,11595,337,0,48.14285714,127.3740274,4344,0,1932.5,1754.831473,121.2160937,0.132065808,8202981.167,28400000.0,98300000,2,98300000,16400000.0,40100000.0,98300000,2,147455,29491.0,60338.96107,137155,47,0,0,0,0,232,200,0.071112358,0.06095345,0,4344,852.2857143,1460.995468,2134507.758,0,0,0,0,1,0,0,0,0,917.8461538,48.14285714,1932.5,232,0,0,0,0,0,0,7,337,6,11595,274,235,1,32,1001.0,0.0,1001,1001,98300000.0,0.0,98300000,98300000,dos
80,977,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2047.082907,977.0,0.0,977,977,977,977.0,0.0,977,977,0,0.0,0.0,0,0,0,0,0,0,64,0,2047.082907,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,14001,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1285.622456,285.693879,4667.0,8022.931384,13931,1,14001,7000.5,9898.78783,14000,1,0,0.0,0.0,0,0,0,0,0,0,60,32,214.2704093,71.42346975,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,116248186,9,6,319,11595,307,0,35.44444444,101.8664703,5792,0,1932.5,2181.008184,102.4876208,0.129034272,8303441.857,26800000.0,100000000,3,116000000,14500000.0,35100000.0,100000000,3,61284,12256.8,21192.81183,49037,45,0,0,0,0,280,200,0.077420563,0.051613709,0,5792,744.625,1579.328544,2494278.65,0,0,0,0,1,0,0,0,0,794.2666667,35.44444444,1932.5,280,0,0,0,0,0,0,9,319,6,11595,251,235,3,20,1980.0,0.0,1980,1980,58100000.0,59500000.0,100000000,16000000,dos
80,98874807,9,5,344,11595,344,0,38.22222222,114.6666667,10136,0,2319.0,4414.366206,120.7486554,0.141593197,7605754.385,27400000.0,98800000,1,98800000,12400000.0,34900000.0,98800000,1,49532,12383.0,18915.52919,40044,172,0,0,0,0,296,168,0.091024198,0.050568999,0,10136,795.9333333,2611.116468,6817929.21,0,0,0,0,1,0,0,0,0,852.7857143,38.22222222,2319.0,296,0,0,0,0,0,0,9,344,5,11595,251,235,1,32,1990.0,0.0,1990,1990,98800000.0,0.0,98800000,98800000,dos
