Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1326800,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,8763.189629,6.783237866,165850.0,467770.0034,1323519,3,2975,1487.5,2099.400033,2972,3,1326765,265353.0,591534.078,1323519,45,0,0,0,0,72,132,2.261079289,4.522158577,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,269,3,1,18,6,6,6,6.0,0.0,6,6,6.0,0.0,89219.33086,14869.88848,89.66666667,154.4420064,268,0,1,0.5,0.707106781,1,0,0,0.0,0.0,0,0,0,0,0,0,60,20,11152.41636,3717.472119,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,6.0,60,0,0,0,0,0,0,3,18,1,6,256,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,271686,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,42795.72742,29.44575723,38812.28571,97683.3192,260149,5,10993,5496.5,7766.153778,10988,5,271622,67905.5,128266.3465,260149,156,0,0,0,0,72,112,11.04215896,18.40359827,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,7975794,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.009104799,0.501517466,2658598.0,4603962.546,7974796,4,7975794,2658598.0,4603962.546,7974796,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.501517466,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,998.0,0.0,998,998,7974796.0,0.0,7974796,7974796,ddos
80,277158,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,41950.80063,28.86440225,39594.0,98432.67542,262513,3,14007,7003.5,9900.202043,14004,3,277101,69275.25,128995.8827,262513,159,0,0,0,0,72,112,10.82415085,18.04025141,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6027845,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.976903023,0.829483837,1506961.25,3012614.535,6025883,3,6027845,1506961.25,3012614.535,6025883,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.829483837,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1962.0,0.0,1962,1962,6025883.0,0.0,6025883,6025883,ddos
80,80384922,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,145.0893987,0.149281727,7307720.182,20500000.0,68000000,1,80100000,11400000.0,25400000.0,68000000,1,262161,87387.0,150626.6464,261315,5,0,0,0,0,172,92,0.099521151,0.049760576,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4967.0,0.0,4967,4967,40100000.0,39500000.0,68000000,12100000,ddos
80,72154925,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,161.6383081,0.19402695,5550378.846,17400000.0,63100000,15,71000000,10100000.0,23500000.0,63100000,39,1112087,222417.4,496611.6484,1110783,15,0,0,0,0,172,132,0.110872543,0.083154407,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,899.0,0.0,899,899,35500000.0,39000000.0,63100000,7955147,ddos
80,173225,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,67120.79665,46.18271035,24746.42857,53747.87993,144306,47,28491,14245.5,19803.93962,28249,242,173178,43294.5,68651.0161,144306,178,0,0,0,0,72,112,17.31851638,28.86419397,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6181847,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.852918553,0.808819759,1545461.75,3090250.869,6180838,1,6181847,1545461.75,3090250.869,6180838,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.808819759,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1009.0,0.0,1009,1009,6180838.0,0.0,6180838,6180838,ddos
80,540670,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,21504.7996,16.64601328,67583.75,183841.5323,522307,1,17990,8995.0,12719.43678,17989,1,540564,108112.8,231671.5877,522307,15,0,0,0,0,72,132,5.548671093,11.09734219,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,563228,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,20654.15782,14.2038393,80461.14286,212382.024,562098,1,791,395.5,454.6696603,717,74,563210,140802.5,280863.961,562098,1,0,0,0,0,72,112,5.326439737,8.877399561,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,102224924,8,6,56,11601,20,0,7.0,5.656854249,2920,0,1933.5,1495.722401,114.0328556,0.136952902,7863455.692,27300000.0,98700000,1,102000000,14600000.0,37100000.0,98700000,1,253765,50753.0,102649.7278,233796,63,0,0,0,0,172,132,0.078258801,0.058694101,0,2920,777.5333333,1324.190905,1753481.552,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,3262946.0,0.0,3262946,3262946,98700000.0,0.0,98700000,98700000,ddos
80,980301,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,11866.76337,7.140663939,163383.5,399663.4893,979193,4,948,474.0,502.0458146,829,119,980217,326739.0,565041.9672,979193,4,0,0,0,0,72,92,3.060284545,4.080379394,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3164926,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.478894609,1.579815768,791231.5,1579934.759,3161133,4,3164926,791231.5,1579934.759,3161133,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.579815768,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6555369,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.57640142,0.76273357,1638842.25,3276463.842,6553538,414,6555369,1638842.25,3276463.842,6553538,414,0,0.0,0.0,0,0,0,0,0,0,100,0,0.76273357,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1831.0,0.0,1831,1831,6553538.0,0.0,6553538,6553538,ddos
80,86977248,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,134.0235552,0.149464375,7248104.0,23900000.0,83200000,0,86900000,12400000.0,31200000.0,83200000,0,71603,17900.75,24794.03141,52863,157,0,0,0,0,172,112,0.091978077,0.057486298,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,3729899.0,0.0,3729899,3729899,83200000.0,0.0,83200000,83200000,ddos
80,1529554,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2188.714486,7605.484998,5.884068166,191194.25,540282.4519,1528325,2,832,416.0,427.0924958,718,114,1529507,305901.4,683355.6541,1528325,2,0,0,0,0,72,132,1.961356055,3.922712111,0,4380,1163.3,1911.191138,3652651.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,83290,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,139668.6277,84.04370273,13881.66667,33692.40916,82655,5,579,289.5,324.5620126,519,60,83261,27753.66667,47546.88323,82655,5,0,0,0,0,72,92,36.01872974,48.02497299,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,44932,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,667.6755987,111.2792664,11233.0,21693.69142,43773,224,44932,11233.0,21693.69142,43773,224,0,0.0,0.0,0,0,0,0,0,0,100,0,111.2792664,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1689472,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,6882.031783,5.327108114,211184.0,581546.5455,1650053,68,38891,19445.5,27193.20548,38674,217,1689387,337877.4,733720.6105,1650053,68,0,0,0,0,72,132,1.775702705,3.55140541,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1133923,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10259.07403,7.055152775,161989.0,428048.2553,1132711,4,1007,503.5,480.1255044,843,164,1133880,283470.0,566160.8369,1132711,4,0,0,0,0,72,112,2.645682291,4.409470484,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3469979,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.645585463,1.440930911,867494.75,1734313.565,3468965,0,3469979,867494.75,1734313.565,3468965,0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.440930911,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,27165,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,428013.9886,294.4965949,3880.714286,6341.602235,14235,27,12435,6217.5,8203.145769,12018,417,27138,6784.5,7599.718262,14235,160,0,0,0,0,72,112,110.4362231,184.0603718,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1203704,3,8,26,11601,20,0,8.666666667,10.26320288,2920,0,1450.125,1102.941578,9659.351468,9.138459289,120370.4,378208.8724,1196763,12,6106,3053.0,2894.895162,5100,1006,1203608,171944.0,451908.3677,1196763,12,0,0,0,0,72,172,2.492307079,6.64615221,0,2920,968.9166667,1131.093715,1279372.992,0,0,0,1,0,0,0,0,2,1057.0,8.666666667,1450.125,72,0,0,0,0,0,0,3,26,8,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,4370912,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.490844931,0.915140822,1456970.667,2522677.78,4369908,3,4370912,1456970.667,2522677.78,4369908,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.915140822,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,353828,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,32860.59894,19.78362368,58971.33333,131960.1381,327587,59,26023,13011.5,16954.29929,25000,1023,353703,117901.0,182050.9493,327587,159,0,0,0,0,72,92,8.478695864,11.30492782,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,608030,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,39.47173659,6.578622765,202676.6667,351045.4182,608029,0,608030,202676.6667,351045.4182,608029,0,0,0.0,0.0,0,0,0,0,0,0,80,0,6.578622765,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,646995,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,37.09456796,6.182427994,215665.0,372672.7193,645990,1,646995,215665.0,372672.7193,645990,1,0,0.0,0.0,0,0,0,0,0,0,80,0,6.182427994,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,2010918,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.93484767,1.989141278,670306.0,1161000.585,2010914,0,2010918,670306.0,1161000.585,2010914,0,0,0.0,0.0,0,0,0,0,0,0,80,0,1.989141278,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,8104805,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.701507933,0.616917989,2026201.25,4049739.603,8100810,1,8104805,2026201.25,4049739.603,8100810,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.616917989,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3995.0,0.0,3995,3995,8100810.0,0.0,8100810,8100810,ddos
80,99408,2,4,20,11607,20,0,10.0,14.14213562,11595,0,2901.75,5795.50069,116962.4175,60.35731531,19881.6,44064.73943,98706,18,615,615.0,0.0,615,615,99352,33117.33333,56802.27039,98706,18,0,0,0,0,52,92,20.1191051,40.2382102,0,11595,1661.0,4380.487987,19200000.0,0,0,0,1,0,0,0,0,2,1937.833333,10.0,2901.75,52,0,0,0,0,0,0,2,20,4,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,673605,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,17269.76492,11.8763964,96229.28571,254152.6349,672593,3,757,378.5,531.0371927,754,3,673567,168391.75,336134.3265,672593,4,0,0,0,0,72,112,4.453648652,7.422747753,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,80288659,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,145.2633553,0.14946071,7298969.0,20500000.0,68200000,0,80200000,11500000.0,25400000.0,68200000,0,55458,18486.0,31295.87602,54622,146,0,0,0,0,172,92,0.099640474,0.049820237,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,1006.0,0.0,1006,1006,40100000.0,39700000.0,68200000,12000000,ddos
80,6155845,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.873417053,0.812236176,1538961.25,3075255.077,6151843,1,6155845,1538961.25,3075255.077,6151843,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.812236176,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,4002.0,0.0,4002,4002,6151843.0,0.0,6151843,6151843,ddos
80,1409105,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8255.594863,5.677362581,201300.7143,532154.2501,1408113,3,722,361.0,506.2884553,719,3,1409065,352266.25,703897.896,1408113,47,0,0,0,0,72,112,2.129010968,3.548351613,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,10100710,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,3.56410589,0.594017648,2020142.0,4513258.458,10100000,1,10100000,2020142.0,4513258.458,10100000,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.594017648,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,7007.0,0.0,7007,7007,10100000.0,0.0,10100000,10100000,ddos
80,57219,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,203201.7337,157.2904105,7152.375,16001.80149,45641,5,10995,5497.5,7767.567991,10990,5,57110,11422.0,19726.63969,45641,16,0,0,0,0,72,132,52.43013684,104.8602737,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,7416852,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.044842745,0.674140457,1854213.0,3707233.429,7415063,1,7416852,1854213.0,3707233.429,7415063,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.674140457,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1789.0,0.0,1789,1789,7415063.0,0.0,7415063,7415063,ddos
80,236437,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,49201.26715,33.83565178,33776.71429,88948.29775,235492,3,709,354.5,389.6158364,630,79,236393,59098.25,117596.2747,235492,3,0,0,0,0,72,112,12.68836942,21.14728236,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,7057840,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.400473799,0.566745633,2352613.333,4073972.035,7056831,2,7057840,2352613.333,4073972.035,7056831,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.566745633,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1009.0,0.0,1009,1009,7056831.0,0.0,7056831,7056831,ddos
80,7440811,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.22545486,0.53757581,2480270.333,4294802.432,7439481,350,7440811,2480270.333,4294802.432,7439481,350,0,0.0,0.0,0,0,0,0,0,0,80,0,0.53757581,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1330.0,0.0,1330,1330,7439481.0,0.0,7439481,7439481,ddos
80,188259,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,61760.65952,47.80647937,23532.375,60109.58748,171747,15,16025,8012.5,9939.800023,15041,984,188192,37638.4,75292.66568,171747,15,0,0,0,0,72,132,15.93549312,31.87098625,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,80205892,8,4,56,11607,20,0,7.0,5.656854249,11595,0,2901.75,5795.50069,145.4132572,0.149614944,7291444.727,22000000.0,73500000,1,79600000,11400000.0,27500000.0,73500000,1,587092,195697.3333,338029.7621,586020,5,0,0,0,0,172,92,0.099743296,0.049871648,0,11595,897.6153846,3214.167532,10300000.0,0,0,0,0,1,0,0,0,0,972.4166667,7.0,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,58.0,0.0,58,58,39800000.0,47600000.0,73500000,6156801,ddos
80,95881170,9,5,62,11601,20,0,6.888888889,5.30199124,7300,0,2320.2,3022.508098,121.640151,0.146014071,7375474.615,24300000.0,88000000,3,94200000,11800000.0,30900000.0,88000000,3,1722060,430515.0,845092.1718,1698047,159,0,0,0,0,192,112,0.093866189,0.052147883,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,846.0,0.0,846,846,47100000.0,57900000.0,88000000,6115738,ddos
80,94099,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,123561.3556,85.01684396,13442.71429,31217.71976,83861,49,9689,4844.5,5859.793896,8988,701,93994,23498.5,40484.09687,83861,157,0,0,0,0,72,112,31.88131649,53.13552748,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1823144,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6380.735696,4.388024204,260449.1429,688725.6246,1822332,4,564,282.0,393.1513703,560,4,1823081,455770.25,911041.1949,1822332,6,0,0,0,0,72,112,1.645509077,2.742515128,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,840201,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,13845.49649,10.71172255,105025.125,296619.6686,839121,2,945,472.5,662.559054,941,4,840122,168024.4,375154.6154,839121,2,0,0,0,0,72,132,3.570574184,7.141148368,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,443038,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,54.17142548,9.028570913,147679.3333,253168.8264,440013,1038,443038,147679.3333,253168.8264,440013,1038,0,0.0,0.0,0,0,0,0,0,0,80,0,9.028570913,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,52316,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,222245.5845,152.9168897,7473.714286,16924.53131,45519,19,6239,3119.5,4328.200608,6180,59,52258,13064.5,21816.37508,45519,163,0,0,0,0,72,112,57.34383363,95.57305604,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,78347280,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,148.7862757,0.165927905,6528940.0,20800000.0,72500000,1,78300000,11200000.0,27100000.0,72500000,1,46349,11587.25,18355.63162,38701,191,0,0,0,0,172,112,0.10210948,0.063818425,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,7039.0,0.0,7039,7039,39100000.0,47100000.0,72500000,5811845,ddos
80,6247968,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.841248867,0.640208144,2082656.0,3604663.046,6244962,4,6247968,2082656.0,3604663.046,6244962,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.640208144,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3006.0,0.0,3006,3006,6244962.0,0.0,6244962,6244962,ddos
80,114783,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,101295.488,60.98464058,19130.5,34095.49349,84497,69,29999,14999.5,20559.12966,29537,462,114714,38238.0,42749.4186,84497,189,0,0,0,0,72,92,26.13627454,34.84836605,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
