Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1524,87,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,91954.02299,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11494.25287,11494.25287,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
50500,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
5225,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
2106,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1600,14,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
9878,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
2718,47,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,170212.766,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,21276.59574,21276.59574,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
4,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
222,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
3880,92,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,65217.3913,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10869.56522,10869.56522,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
765,98,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,81632.65306,20408.16327,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10204.08163,10204.08163,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
9003,83,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,96385.54217,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12048.19277,12048.19277,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
32770,50,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,160000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20000.0,20000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
5431,82,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,73170.73171,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12195.12195,12195.12195,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
2179,53,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18867.92453,18867.92453,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
6901,56,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,142857.1429,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,17857.14286,17857.14286,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
50006,41,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1259,78,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,76923.07692,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12820.51282,12820.51282,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
2045,91,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,65934.06593,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10989.01099,10989.01099,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
8083,42,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1556,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
2401,77,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,77922.07792,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12987.01299,12987.01299,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1782,98,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,61224.4898,20408.16327,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10204.08163,10204.08163,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
211,76,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,105263.1579,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13157.89474,13157.89474,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
515,47,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,127659.5745,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21276.59574,21276.59574,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
548,82,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,73170.73171,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12195.12195,12195.12195,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
8291,68,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,88235.29412,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14705.88235,14705.88235,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1782,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
54328,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
43,94,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,63829.78723,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10638.29787,10638.29787,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
981,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1119,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
19101,51,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
443,103,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,58252.42718,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,9708.737864,9708.737864,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
4444,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1062,60,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,100000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16666.66667,16666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1064,68,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14705.88235,14705.88235,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
5222,74,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,81081.08108,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,13513.51351,13513.51351,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
9876,27,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
16018,16,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,375000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,62500.0,62500.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
514,63,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,95238.09524,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15873.01587,15873.01587,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
5414,83,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,72289.15663,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,12048.19277,12048.19277,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
995,39,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,205128.2051,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1123,51,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
49156,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
83,10,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,800000.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,100000.0,100000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
9100,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1192,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
7938,20,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,400000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,50000.0,50000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
714,61,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,98360.65574,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16393.44262,16393.44262,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
5214,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1783,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1069,35,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,171428.5714,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,28571.42857,28571.42857,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1079,69,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,86956.52174,28985.50725,69.0,0.0,69,69,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14492.75362,14492.75362,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
9009,13,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,461538.4615,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,76923.07692,76923.07692,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1583,87,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,68965.51724,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11494.25287,11494.25287,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
3128,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
1000,58,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,103448.2759,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17241.37931,17241.37931,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
19350,11,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,545454.5455,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,90909.09091,90909.09091,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,portscan
