dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.668727,tcp,http,FIN,10,6,896,268,22.430679,254,252,9654.164062,2679.718506,2,1,73.066222,118.958602,4023.444857,210.09625,255,1129535934,1247908588,255,0.134001,0.073931,0.06007,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,4,0,Reconnaissance,1
0.596884,tcp,http,FIN,10,6,782,268,25.130511,254,252,9435.668945,3002.258301,2,1,62.546444,96.289203,3081.844046,138.309422,255,3619801005,440119783,255,0.16031,0.115435,0.044875,78,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.228908,tcp,http,FIN,10,6,884,268,65.528509,254,252,27819.03711,7828.472656,2,1,24.059667,43.204801,1206.405638,67.913234,255,3052763959,3612605179,255,0.061162,0.012881,0.048281,88,45,1,0,2,1,10,1,1,1,0,0,1,2,1,0,Reconnaissance,1
0.331814,tcp,http,FIN,10,6,942,268,45.20605,254,252,20445.18945,5400.616211,2,1,36.868222,56.619199,1985.311771,108.279734,255,1781018589,905400584,255,0.097221,0.04435,0.052871,94,45,1,0,1,1,1,1,1,1,0,0,1,5,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,15,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
0.497552,tcp,http,FIN,10,8,890,354,34.167283,254,252,12879.05566,4984.403809,2,1,55.283556,67.091289,3451.872544,119.966289,255,4218188506,1035536429,255,0.083654,0.027173,0.056481,89,44,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,18,1,1,34,0,0,0,18,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,18,0,0,0,1,1,0,Reconnaissance,1
0.692348,tcp,-,FIN,10,8,564,354,24.554126,254,252,5869.880371,3582.013672,2,1,75.876556,97.299141,5871.659296,142.699891,255,3202791141,929263260,255,0.059275,0.011245,0.04803,56,44,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
0.700367,tcp,-,FIN,10,8,564,354,24.272989,254,252,5802.672363,3541.000732,2,1,75.103667,98.39243,5714.938126,144.012766,255,1940784034,3225362125,255,0.049964,0.011613,0.038351,56,44,0,0,1,1,1,1,1,1,0,0,0,18,2,0,Reconnaissance,1
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,2,0,0,0,2,3,0,Reconnaissance,1
0.680988,tcp,-,FIN,10,8,564,354,24.963729,254,252,5967.799805,3641.767578,2,1,75.665333,92.964141,5553.076186,141.199078,255,951342920,58943799,255,0.027011,0.01097,0.016041,56,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
0.860323,tcp,-,FIN,10,8,564,354,19.76002,254,252,4723.807129,2882.638184,2,1,95.490333,113.206289,6740.158607,159.129594,255,4008844925,510214492,255,0.113761,0.067862,0.045899,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.262095,tcp,-,FIN,10,8,564,354,13.469668,254,252,3220.042969,1964.986816,2,1,136.545333,167.629859,8976.735372,240.828,255,4100082083,1349152203,255,0.213388,0.088675,0.124713,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.766137,tcp,-,FIN,10,8,564,354,9.625527,254,252,2301.067139,1404.19458,2,1,196.16,239.197281,11572.92781,413.950344,255,3986680413,4083553814,255,0.143625,0.091754,0.051871,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.35402,tcp,-,FIN,10,8,564,354,12.555206,254,252,3001.432861,1831.583008,2,1,148.918556,182.068141,9370.870241,273.677813,255,716617561,3061177100,255,0.157022,0.079534,0.077488,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.231751,tcp,http,FIN,10,6,818,268,64.724641,254,252,25441.09961,7732.437012,2,1,24.084222,40.905602,1171.538455,58.089078,255,2045647489,2839647662,255,0.063513,0.027218,0.036295,82,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Reconnaissance,1
3.2e-05,udp,-,INT,2,0,168,0,31250.00008,254,0,21000000.0,0.0,0,0,0.032,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.941961,tcp,-,FIN,10,8,564,354,18.047457,254,252,4314.403809,2632.80542,2,1,102.575,124.954,8078.015479,191.388359,255,3134827758,242436018,255,0.126444,0.067277,0.059167,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.474156,tcp,http,FIN,10,6,816,268,31.635159,254,252,12400.98242,3779.346924,2,1,52.684,88.573,2606.525852,141.115563,255,2500994626,2761664766,255,0.09234,0.030547,0.061793,82,45,1,0,1,1,2,1,1,1,0,0,1,3,1,0,Reconnaissance,1
1.199374,tcp,-,FIN,10,8,564,354,14.174061,254,252,3388.434326,2067.745361,2,1,133.159889,163.691578,9483.375817,239.831453,255,4073715523,2478531004,255,0.132267,0.053524,0.078743,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.046028,tcp,-,FIN,10,8,564,354,16.251955,254,252,3885.173096,2370.873291,2,1,110.03,138.422281,6485.751936,216.810172,255,2401463899,3770577634,255,0.162645,0.077071,0.085574,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.213606,tcp,-,FIN,10,8,564,354,14.007841,254,252,3348.697998,2043.496826,2,1,134.845111,159.339422,8594.247336,249.483094,255,2624366540,4400317,255,0.190527,0.0861,0.104427,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.177957,tcp,-,FIN,10,8,564,354,14.431765,254,252,3450.040771,2105.339844,2,1,129.073,157.164859,8682.141257,227.031516,255,906527563,1624160755,255,0.19891,0.077798,0.121112,56,44,0,0,1,1,1,1,1,1,0,0,0,12,1,0,Reconnaissance,1
0.586068,tcp,http,FIN,10,6,964,268,25.594301,254,252,11848.45508,3057.665771,2,1,61.267,97.968,3630.120415,138.744406,255,1976023691,597619167,255,0.165261,0.096219,0.069042,96,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.168627,tcp,-,FIN,10,8,564,354,14.546985,254,252,3477.585205,2122.148438,2,1,121.492778,147.650719,7490.695791,197.789688,255,240152226,4037145273,255,0.212792,0.135056,0.077736,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.122711,tcp,-,FIN,10,8,564,354,15.141921,254,252,3619.809814,2208.938965,2,1,121.434444,146.464281,8207.119883,201.704016,255,2822386039,1744170167,255,0.161034,0.097457,0.063577,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.567986,tcp,-,FIN,10,8,564,354,10.841933,254,252,2591.859863,1581.646729,2,1,174.207889,213.827141,13097.00742,347.432531,255,3526019411,3257410410,255,0.174777,0.071193,0.103584,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.048672,tcp,-,FIN,10,8,564,354,16.21098,254,252,3875.377686,2364.895996,2,1,116.395,140.775,8108.961818,207.445859,255,1336622246,3138087207,255,0.134906,0.063238,0.071668,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
2.153402,tcp,-,FIN,10,8,564,354,7.894485,254,252,1887.246216,1151.666016,2,1,235.758333,298.767844,19095.64878,526.143,255,2315581499,904662773,255,0.131733,0.062022,0.069711,56,44,0,0,8,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
0.837752,tcp,http,FIN,10,6,822,268,17.905061,254,252,7066.530762,2139.057861,2,1,87.055333,142.339,5131.79031,238.456734,255,3336175515,1685184316,255,0.21585,0.126051,0.089799,82,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.662126,tcp,-,FIN,10,8,564,354,25.674871,254,252,6137.804688,3745.510742,2,1,71.411333,90.69257,5465.328928,137.386297,255,10204359,1927104772,255,0.081554,0.027269,0.054285,56,44,0,0,1,1,5,1,1,1,0,0,0,1,10,0,Reconnaissance,1
0.892823,tcp,-,FIN,10,8,564,354,19.040729,254,252,4551.854004,2777.706299,2,1,99.093111,116.15743,6704.042554,147.852688,255,374164870,918763389,255,0.106418,0.079711,0.026707,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.954191,tcp,http,FIN,10,8,830,354,17.816139,254,252,6262.896973,2599.060303,2,1,106.021222,124.77657,5997.600384,183.895422,255,3604784135,519853607,255,0.167813,0.080688,0.087125,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.840126,tcp,-,FIN,10,8,564,354,20.235061,254,252,4837.369629,2951.938232,2,1,93.347333,109.450859,6150.312817,140.708969,255,237854007,473717813,255,0.123941,0.072741,0.0512,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,2,2,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,2,0,0,0,2,1,0,Reconnaissance,1
0.426981,tcp,http,FIN,10,6,914,268,35.130369,254,252,15419.88965,4196.908203,2,1,43.025556,75.374797,2129.942352,102.432586,255,943043847,133328125,255,0.099321,0.050097,0.049224,91,45,1,0,1,1,1,1,1,18,0,0,1,2,1,0,Reconnaissance,1
1.028674,tcp,http,FIN,10,8,948,354,16.52613,254,252,6641.560059,2410.870605,2,1,114.297111,128.184,6464.267759,221.128328,255,3076700810,1347341928,255,0.185527,0.102429,0.083098,95,44,1,0,2,1,1,2,1,1,0,0,1,3,1,0,Reconnaissance,1
0.259115,tcp,http,FIN,10,6,812,268,57.889352,254,252,22569.12891,6915.847656,2,1,25.972333,39.487,1314.781233,55.518324,255,2691357091,28097915,255,0.07942,0.061676,0.017744,81,45,1,0,1,1,3,1,1,1,0,0,1,9,1,0,Reconnaissance,1
0.314234,tcp,http,FIN,10,6,1004,268,47.735129,254,252,23014.69727,5702.756836,2,1,34.226556,61.054801,2590.433746,114.460477,255,3387665869,1140180831,255,0.04462,0.008951,0.035669,100,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.435091,tcp,http,FIN,10,8,920,354,39.072287,254,252,15224.40137,5699.957031,2,1,46.255667,54.99143,3181.063299,112.186781,255,2687096052,3841458363,255,0.103331,0.050145,0.053186,92,44,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Reconnaissance,1
2.1e-05,udp,-,INT,2,0,168,0,47619.048,254,0,32000000.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,18,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.29975,tcp,-,FIN,10,8,451,514,56.713928,254,252,10835.69629,12010.00879,2,2,33.305556,40.64743,1665.348907,57.715203,255,1397096047,3152257623,255,0.059993,0.014454,0.045539,45,64,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
0.811258,tcp,-,FIN,10,8,564,354,20.955109,254,252,5009.503418,3056.980469,2,1,90.116556,107.893289,6323.778715,143.140266,255,3277757731,4031989570,255,0.072583,0.055997,0.016586,56,44,0,0,7,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
0.697439,tcp,-,FIN,10,8,564,354,24.374891,254,252,5827.032715,3555.866455,2,1,75.475889,96.691,5701.626408,139.209984,255,1566201481,3031537172,255,0.070916,0.020599,0.050317,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.796038,tcp,-,FIN,10,8,564,354,21.355765,254,252,5105.28418,3115.429199,2,1,86.343111,103.143289,6478.148962,139.167625,255,2816910315,36215196,255,0.111902,0.074032,0.03787,56,44,0,0,1,1,3,1,1,1,0,0,0,1,7,0,Reconnaissance,1
0.796954,tcp,-,FIN,10,8,564,354,21.331219,254,252,5099.416016,3111.848389,2,1,86.654444,107.75543,5725.057249,166.656047,255,846615161,2620235063,255,0.117211,0.04266,0.074551,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.503919,tcp,-,FIN,10,8,564,354,11.3038,254,252,2702.273193,1649.025024,2,1,161.75,207.618141,10559.79552,301.004219,255,3247179628,3829044622,255,0.102832,0.05059,0.052242,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,20,0,0,0,2,1,0,Reconnaissance,1
3.224345,tcp,http,FIN,10,8,830,354,5.272389,254,252,1853.399658,769.148499,2,1,356.221778,444.847562,25098.28212,896.6095,255,327795541,2237949134,255,0.191352,0.110406,0.080946,83,44,1,0,1,1,1,1,1,1,0,0,1,9,1,0,Reconnaissance,1
0.657991,tcp,-,FIN,10,8,564,354,25.83622,254,252,6176.376465,3769.048584,2,1,72.517778,86.55857,5656.21335,129.384227,255,3845837964,3939297767,255,0.100232,0.052078,0.048154,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.381225,tcp,http,FIN,10,6,902,268,39.346843,254,252,17039.80664,4700.63623,2,1,41.477778,74.760602,3269.098126,140.275563,255,3604011445,3812268984,255,0.042128,0.007413,0.034715,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.341945,tcp,http,FIN,10,6,776,268,43.866705,254,252,16353.50781,5240.608887,2,1,37.993889,64.967602,1974.772123,106.215187,255,1966774952,3781086935,255,0.143176,0.016379,0.126797,78,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.691369,tcp,-,FIN,10,8,564,354,24.588895,254,252,5878.192383,3587.085938,2,1,76.818778,97.143289,5579.542541,140.588969,255,474510943,1685848238,255,0.050696,0.010723,0.039973,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.739615,tcp,-,FIN,10,8,564,354,22.984931,254,252,5494.750488,3353.095703,2,1,82.117667,102.70757,5630.454413,152.613406,255,4169734800,1616174526,255,0.0769,0.02066,0.05624,56,44,0,0,1,1,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
0.638015,tcp,-,FIN,10,8,564,354,26.645143,254,252,6369.756348,3887.056152,2,1,69.952111,87.938859,5485.215169,136.196812,255,3052205635,4039462547,255,0.069795,0.022421,0.047374,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
0.873528,tcp,-,FIN,10,8,564,354,19.461311,254,252,4652.397949,2839.061768,2,1,96.097333,114.500859,6211.484226,182.759141,255,1576143282,346264422,255,0.099224,0.072012,0.027212,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.339132,tcp,-,FIN,10,8,564,354,12.694791,254,252,3034.801758,1851.945923,2,1,146.640111,184.838578,8952.502792,316.921688,255,2263469530,2180907005,255,0.095836,0.045252,0.050584,56,44,0,0,1,1,3,1,1,1,0,0,0,1,5,0,Reconnaissance,1
1.129866,tcp,-,FIN,10,8,564,354,15.046032,254,252,3596.886719,2194.950439,2,1,121.978778,159.645719,8411.163684,233.128516,255,1409697564,406897943,255,0.047858,0.012337,0.035521,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.823837,tcp,-,FIN,10,8,564,354,20.63515,254,252,4933.014648,3010.304199,2,1,87.773778,111.02,6200.365337,155.743406,255,3791775556,3068372887,255,0.085748,0.046696,0.039052,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.939547,tcp,-,FIN,10,8,564,354,18.093826,254,252,4325.48877,2639.569824,2,1,102.486444,128.807,7957.19104,188.871422,255,1672031198,3753480889,255,0.064548,0.037895,0.026653,56,44,0,0,6,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.756127,tcp,-,FIN,10,8,564,354,22.482996,254,252,5374.758301,3279.872314,2,1,84.014111,101.505711,5943.219451,139.706312,255,2019495589,1093014568,255,0.095098,0.044034,0.051064,56,44,0,0,1,1,1,1,1,1,0,0,0,1,6,0,Reconnaissance,1
0.179549,tcp,http,FIN,10,6,840,268,83.542657,254,252,33684.39844,9980.5625,2,1,17.564444,31.975801,966.886668,48.016355,255,3040844070,636330569,255,0.052042,0.019661,0.032381,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.178808,tcp,http,FIN,10,6,806,268,83.888862,254,252,32481.76758,10021.92285,2,1,19.469889,33.268,1095.554532,56.581945,255,891167612,4018311611,255,0.034674,0.01246,0.022214,81,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Reconnaissance,1
0.836513,tcp,-,FIN,10,8,564,354,20.322458,254,252,4858.262695,2964.687988,2,1,92.945889,87.572289,6121.279218,136.953094,255,1462805807,1308968587,255,0.266001,0.199449,0.066552,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.185213,tcp,http,FIN,10,6,810,268,80.987836,254,252,31488.07031,9675.34668,2,1,19.001,35.703602,1014.692672,61.004457,255,4292681571,479357259,255,0.051094,0.00669,0.044404,81,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Reconnaissance,1
0.455348,tcp,http,FIN,10,6,884,268,32.941837,254,252,13984.9082,3935.451416,2,1,49.316111,80.677602,3207.0298,147.697531,255,28133506,635451172,255,0.109391,0.051951,0.05744,88,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.917333,tcp,-,FIN,10,8,564,354,18.531983,254,252,4430.234375,2703.489258,2,1,99.530778,126.967141,6299.309999,197.834734,255,1053603260,3271388877,255,0.079122,0.02856,0.050562,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.686738,tcp,-,FIN,10,8,564,354,24.754709,254,252,5917.831543,3611.275146,2,1,75.273667,93.724141,5614.49651,139.796938,255,3072983010,1013587025,255,0.050062,0.03066,0.019402,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,5,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.739836,tcp,-,FIN,10,8,564,354,22.978066,254,252,5493.109375,3352.094238,2,1,77.943889,98.657141,5855.960851,133.454906,255,3422854552,2177328568,255,0.079433,0.049228,0.030205,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.741791,tcp,-,FIN,10,8,564,354,22.917506,254,252,5478.631836,3343.259766,2,1,82.311222,101.623,5606.311857,140.513516,255,170985510,3262011895,255,0.066663,0.030427,0.036236,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.444488,tcp,http,FIN,10,6,924,268,33.746694,254,252,14974.5332,4031.60498,2,1,48.371556,84.432797,3689.245771,156.474969,255,3882217667,3149363168,255,0.041777,0.022316,0.019461,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.116843,tcp,-,FIN,10,8,564,354,15.221477,254,252,3638.828369,2220.544922,2,1,123.987333,139.683281,7392.217231,188.702922,255,2277849713,3728224480,255,0.227,0.139055,0.087945,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.338798,tcp,http,FIN,10,6,874,268,44.274171,254,252,18583.3457,5289.287598,2,1,33.097444,56.028801,1920.243625,73.480258,255,2254565502,1400589843,255,0.101874,0.058646,0.043228,87,45,1,0,1,1,1,1,1,1,0,0,1,9,1,0,Reconnaissance,1
0.740758,tcp,-,FIN,10,8,564,354,22.949465,254,252,5486.271973,3347.921875,2,1,81.230556,101.51957,6359.024419,142.266797,255,1251211525,335906119,255,0.088486,0.030116,0.05837,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.265239,tcp,http,FIN,10,6,926,268,56.552769,254,252,25154.67188,6756.170898,2,1,26.215111,50.723801,1303.885473,68.8145,255,3917245463,1042107112,255,0.06006,0.011611,0.048449,93,45,1,0,1,1,1,1,1,1,0,0,1,10,1,0,Reconnaissance,1
0.741884,tcp,-,FIN,10,8,564,354,22.914634,254,252,5477.945312,3342.840576,2,1,81.958,87.58557,5659.37935,132.824375,255,3220933784,3704983447,255,0.176629,0.128781,0.047848,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.594842,tcp,http,FIN,10,6,900,268,25.21678,254,252,10893.64844,3012.564697,2,1,66.093556,97.678,3293.698689,174.543594,255,3761785098,1321626640,255,0.160785,0.079833,0.080952,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,6,1,0,Reconnaissance,1
0.68022,tcp,-,FIN,10,8,564,354,24.991914,254,252,5974.537598,3645.87915,2,1,75.58,92.38057,5745.958585,139.142578,255,2255799826,2943510596,255,0.079943,0.032977,0.046966,56,44,0,0,1,1,9,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.64496,tcp,-,FIN,10,8,564,354,26.358224,254,252,6301.166016,3845.199707,2,1,71.117889,91.278711,5646.740059,142.408484,255,1901131104,1500142588,255,0.050518,0.006005,0.044513,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,3,0,Reconnaissance,1
0.625964,tcp,-,FIN,10,8,564,354,27.158112,254,252,6492.38623,3961.88916,2,1,69.060778,88.54343,5372.893541,139.727469,255,3306622800,1238302203,255,0.050925,0.006156,0.044769,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.632138,tcp,-,FIN,10,8,564,354,26.892861,254,252,6428.975586,3923.193848,2,1,69.759556,89.353289,5453.535321,139.373188,255,2671662542,3388010117,255,0.051639,0.006634,0.045005,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.77017,tcp,-,FIN,10,8,564,354,22.07305,254,252,5276.757324,3220.068359,2,1,81.479222,95.710711,5684.627001,133.479125,255,4030964156,3025001224,255,0.124386,0.100185,0.024201,56,44,0,0,1,1,4,1,1,1,0,0,0,1,8,0,Reconnaissance,1
0.209777,tcp,http,FIN,10,6,908,268,71.504503,254,252,31195.03125,8542.404297,2,1,22.162444,39.813602,1122.750182,64.435945,255,4085292068,3058443836,255,0.055894,0.010708,0.045186,91,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.085399,tcp,-,FIN,10,8,564,354,15.662443,254,252,3744.245117,2284.874023,2,1,119.505,144.410859,7476.775711,227.485484,255,41448155,1558381381,255,0.126992,0.074519,0.052473,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.683934,tcp,-,FIN,10,8,564,354,24.856201,254,252,5942.094238,3626.081055,2,1,74.741222,95.800711,5629.728256,144.700078,255,1702449986,773070675,255,0.027483,0.01332,0.014163,56,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.072477,tcp,-,FIN,10,8,564,354,15.851156,254,252,3789.358643,2312.404053,2,1,119.071889,138.081141,6901.518628,228.771641,255,876367020,1472842711,255,0.228628,0.1059,0.122728,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.230017,tcp,http,FIN,10,6,926,268,65.212569,254,252,29006.55078,7790.728516,2,1,25.557444,38.454801,1213.680291,54.448801,255,3453671645,3153294430,255,0.054642,0.037121,0.017521,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.661874,tcp,http,FIN,10,8,850,354,25.684647,254,252,9246.472656,3746.936768,2,1,72.253556,81.105289,4499.130947,138.869406,255,1732658646,3408471697,255,0.162687,0.094129,0.068558,85,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.942131,tcp,dns,FIN,10,6,592,268,15.921353,254,252,4525.910156,1902.070923,2,1,102.152444,171.246594,6107.534077,304.765156,255,1932044530,264093772,255,0.105574,0.085893,0.019681,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.767565,tcp,-,FIN,10,8,564,354,22.147961,254,252,5294.665527,3230.996582,2,1,79.489667,104.008289,5736.310788,143.349437,255,3203382869,1492060633,255,0.125477,0.039502,0.085975,56,44,0,0,4,1,1,1,1,1,0,0,0,18,1,0,Reconnaissance,1
