dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.526042,tcp,-,FIN,12,8,1134,686,36.11879,254,252,15816.22852,9139.955078,3,2,46.451454,65.622711,3135.8384,136.571656,255,247787401,1113699245,255,0.1225,0.066679,0.055821,95,86,0,0,1,1,1,1,1,1,0,0,0,18,1,0,DoS,1
8e-06,gre,-,INT,2,0,156,0,125000.0003,254,0,78000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,1,2,1,1,1,4,0,0,0,3,1,0,DoS,1
1.002781,tcp,http,FIN,10,8,926,2612,16.952854,62,252,6653.496582,18237.28125,2,2,111.420111,129.771859,5740.417096,194.101328,255,1633871307,974512916,255,0.27202,0.093754,0.178266,93,327,1,890,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.464219,tcp,http,FIN,10,8,856,1270,36.620646,62,252,13286.83203,19163.36914,2,2,51.579889,62.208,2989.867201,110.116141,255,3311521913,1664905294,255,0.082936,0.028172,0.054764,86,159,1,206,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.167553,tcp,-,FIN,14,8,7142,354,17.986336,254,252,45442.05078,2124.100586,4,1,86.548308,153.968578,5872.674758,237.826328,255,1915578186,755456630,255,0.190486,0.08977,0.100716,510,44,0,0,3,1,1,1,1,1,0,0,0,2,2,0,DoS,1
3.165994,tcp,smtp,FIN,26,20,9787,1708,14.213546,254,252,23780.20898,4101.081543,10,8,126.639761,163.397047,7958.349042,228.285172,255,1518065586,2242755756,255,0.156116,0.0607,0.095416,376,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.22435,tcp,http,FIN,10,8,784,2434,75.774458,62,252,25174.94922,75952.75,2,2,24.927778,28.649857,1313.458754,44.349164,255,419485274,3832053774,255,0.027445,0.010015,0.01743,78,304,1,814,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
59.478535,ospf,-,INT,80,0,21760,0,1.32821,254,0,2890.185547,0.0,0,0,752.892875,0.0,1035.923438,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
0.493444,sctp,-,CON,4,2,632,496,10.132862,254,60,7684.762695,4020.719727,0,0,164.481328,0.01,232.599719,0.0,0,0,0,0,0.0,0.0,0.0,158,248,0,0,1,0,3,1,1,1,0,0,0,2,1,0,DoS,1
6.489236,tcp,pop3,FIN,38,120,1730,137018,24.193912,62,252,2077.286133,167510.625,7,58,175.36765,53.694269,12695.23623,6720.944307,255,346403670,82611001,255,0.225269,0.099615,0.125654,46,1142,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.813649,tcp,dns,FIN,10,8,518,354,20.89353,254,252,4591.660645,3047.997314,2,1,85.230778,105.66957,6031.456702,141.092828,255,712847366,2432407121,255,0.13154,0.073959,0.057581,52,44,0,0,1,1,1,1,1,1,0,0,0,6,1,0,DoS,1
59.78484,tcp,-,CON,816,386,389952,16608,20.088705,254,252,52116.89063,2216.615479,407,1,73.35563,154.929812,3539.136035,162.603922,255,2263749864,463094449,255,0.12066,0.080372,0.040288,478,43,0,0,4,0,2,2,2,2,0,0,0,2,2,0,DoS,1
3e-06,udp,-,INT,2,0,110,0,333333.3215,254,0,146666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,55,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,DoS,1
59.686649,tcp,-,CON,548,356,263040,15308,15.129011,254,252,35191.78906,2046.018677,274,0,109.433304,168.464703,5739.422178,187.021562,255,2263928505,463094449,255,0.12066,0.080372,0.040288,480,43,0,0,3,0,2,2,2,2,0,0,0,2,2,0,DoS,1
59.405674,ospf,-,REQ,70,0,19040,0,1.161505,254,0,2527.435303,0.0,0,0,874.671563,0.0,1011.991125,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,4,1,1,1,0,0,0,3,1,0,DoS,1
0.553936,tcp,-,FIN,10,6,1596,268,27.07894,254,252,20753.30078,3235.030762,2,1,59.623778,102.208602,3348.979351,166.652922,255,2246916824,3220922027,255,0.111669,0.042884,0.068785,160,45,0,0,1,1,1,1,1,1,0,0,0,10,1,0,DoS,1
1.078167,sctp,-,CON,4,2,728,384,4.637501,254,60,4051.320557,1424.640259,0,0,359.389,0.003,508.239375,0.0,0,0,0,0,0.0,0.0,0.0,182,192,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
3e-06,udp,snmp,INT,2,0,136,0,333333.3215,254,0,181333328.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.465315,tcp,http,FIN,16,52,1002,60601,45.723957,62,252,5132.002441,324495.4063,2,23,97.687666,28.064281,6035.959094,4072.578443,255,3015412679,775844422,255,0.128135,0.061483,0.066652,63,1165,1,29015,2,1,1,2,1,1,0,0,1,2,1,0,DoS,1
2.53638,tcp,smtp,FIN,22,22,2709,1794,16.953295,62,252,8156.506348,5402.975586,8,8,120.733432,114.860047,5893.376238,155.448859,255,3097485549,1106192161,255,0.18671,0.124315,0.062395,123,82,0,0,2,1,2,1,1,1,0,0,0,3,1,0,DoS,1
0.220223,tcp,-,FIN,10,6,3354,268,68.112778,254,252,109670.6563,8137.206543,2,1,24.469222,36.483398,1223.816381,67.762945,255,897987582,2146841339,255,0.060449,0.025569,0.03488,335,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
1.553394,tcp,smtp,FIN,36,20,26968,1322,35.406343,62,252,135028.2031,6468.416992,14,6,44.382687,77.713734,3705.211366,128.261078,255,2106332731,1462579204,255,0.077869,0.066374,0.011495,749,66,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
10.397177,tcp,ftp,FIN,34,40,1756,2124,7.021137,254,252,1311.894653,1593.509521,11,15,315.06597,269.50112,19506.12576,18931.07696,255,1489544946,591317468,255,0.222267,0.13992,0.082347,52,53,0,0,1,1,1,1,1,1,1,1,0,1,1,0,DoS,1
0.61419,tcp,smtp,FIN,36,22,24493,1874,92.805161,254,252,310171.125,23302.23633,15,8,17.548286,28.342715,1151.414096,35.726363,255,1605584799,3425387794,255,0.031553,0.018379,0.013174,680,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.61884,tcp,http,FIN,10,8,820,1216,27.470753,62,252,9540.430664,13754.76758,2,2,68.76,66.711859,3625.293571,98.649086,255,112201790,2287639867,255,0.232437,0.151322,0.081115,82,152,1,198,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.551063,tcp,http,FIN,10,8,780,1558,30.849467,62,252,10191.21191,19801.72852,2,2,61.229222,77.239141,4550.961848,152.805266,255,112215282,1338369758,255,0.020508,0.009721,0.010787,78,195,1,364,3,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.782855,tcp,smtp,FIN,226,50,272366,3122,154.246977,62,252,1216749.5,13730.78516,110,8,7.959174,35.764512,876.945112,45.921379,255,1449390064,3483643424,255,0.073203,0.02974,0.043463,1205,62,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
3e-06,udp,-,INT,2,0,86,0,333333.3215,254,0,114666664.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0.0,0,0,1160.436375,0.0,1438.506125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
0.437791,tcp,-,FIN,10,6,586,268,34.262925,254,252,9648.439453,4093.277588,2,1,46.933,74.180602,2450.093183,111.693758,255,546110213,1190675849,255,0.17198,0.066883,0.105097,59,45,0,0,1,1,5,1,1,1,0,0,0,1,1,0,DoS,1
58.422138,ospf,-,REQ,56,0,15232,0,0.941424,254,0,2048.538574,0.0,0,0,1082.539125,0.0,1248.91725,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,6,1,1,2,0,0,0,3,1,0,DoS,1
2.744519,tcp,smtp,FIN,20,20,2668,1870,14.21014,254,252,7389.272949,5179.77832,7,8,144.448363,139.645109,7660.204685,192.725172,255,2363857756,4234857151,255,0.177428,0.090446,0.086982,133,94,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.405599,tcp,http,FIN,10,8,912,1336,41.913319,62,252,16193.33398,23057.25586,2,2,45.066556,53.868285,2271.921155,76.608781,255,1817209037,2014051577,255,0.057191,0.027355,0.029836,91,167,1,266,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.424672,tcp,-,FIN,10,6,492,268,35.321377,254,252,8345.263672,4219.727051,2,1,40.253667,71.457398,2003.335777,91.458875,255,2636632246,1441599936,255,0.131036,0.067376,0.06366,49,45,0,0,3,1,2,1,1,3,0,0,0,3,1,0,DoS,1
11.758444,ospf,-,INT,20,0,900,0,1.61586,254,0,581.709656,0.0,0,0,618.8655,0.0,687.394563,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
7.224219,ospf,-,REQ,22,0,2376,0,2.906889,254,0,2511.551758,0.0,0,0,370.975969,0.0,394.102156,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0,DoS,1
59.744881,ospf,-,REQ,68,0,18496,0,1.121435,254,0,2440.242432,0.0,0,0,899.487062,0.0,1010.908063,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,DoS,1
21.756893,tcp,-,CON,434,156,208320,6708,27.07188,254,252,76422.67969,2450.717529,216,0,50.297789,140.277469,2459.541477,144.795266,255,2264565625,463094449,255,0.12066,0.080372,0.040288,480,43,0,0,15,0,2,2,2,2,0,0,0,11,2,0,DoS,1
9e-06,udp,-,INT,2,0,422,0,111111.1072,254,0,187555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,211,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,DoS,1
0.932214,tcp,-,FIN,14,10,1430,2272,24.672446,254,252,11396.52441,17549.61719,4,3,69.713769,95.072219,3895.324981,143.295391,255,2628825582,1225584090,255,0.120788,0.076555,0.044233,102,227,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.931772,tcp,http,FIN,10,8,798,1212,18.244807,62,252,6173.184082,9109.524414,2,2,103.530222,119.292,6018.153078,211.768734,255,3958350737,2416311949,255,0.132306,0.096025,0.036281,80,152,1,204,1,1,1,1,1,2,0,0,1,1,1,0,DoS,1
7e-06,udp,dns,INT,2,0,120,0,142857.1409,62,0,68571424.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.4e-05,mobile,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0,DoS,1
0.678652,tcp,http,FIN,10,6,3202,268,22.102639,254,252,33973.23047,2640.528564,2,1,68.339222,116.243203,3646.389731,172.514641,255,3148134733,2237416351,255,0.147485,0.097429,0.050056,320,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.437973,tcp,http,FIN,10,8,852,1994,38.815179,62,252,14009.99609,31874.11133,2,2,48.663667,52.32743,2548.997573,96.855219,255,3988898089,513385780,255,0.105301,0.055836,0.049465,85,249,1,586,1,1,10,1,1,1,0,0,1,1,1,0,DoS,1
0.346598,tcp,-,FIN,8,16,364,13210,66.359298,254,252,7362.99707,285864.3125,1,6,49.514,17.183401,2712.566408,1385.071002,255,4037299369,2151563847,255,0.07946,0.060512,0.018948,46,826,0,0,5,1,1,1,1,1,0,0,0,9,1,0,DoS,1
0.325598,tcp,http,FIN,10,8,816,1284,52.211623,62,252,18059.07813,27616.87695,2,2,36.177556,43.537285,1836.93517,62.110813,255,3748257210,2163799137,255,0.040477,0.020149,0.020328,82,161,1,229,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.756013,tcp,pop3,FIN,20,20,970,3278,51.586416,62,252,9756.446289,32962.39844,7,8,39.790158,39.182316,1946.815692,46.840324,255,3840074521,3406331305,255,0.053435,0.008114,0.045321,49,164,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.138165,tcp,-,FIN,8,6,364,268,94.090401,254,252,18470.66992,12970.0,1,1,19.737857,23.534,1075.349319,44.765934,255,2173773971,890782472,255,0.05967,0.013914,0.045756,46,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,DoS,1
0.337288,tcp,-,FIN,10,6,934,268,44.472381,254,252,19947.3457,5312.967285,2,1,34.242111,59.882199,1770.555751,81.593312,255,2000980746,2487833563,255,0.062685,0.037868,0.024817,93,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,DoS,1
0.139515,tcp,-,FIN,8,6,364,268,93.179946,254,252,18291.93945,12844.49707,1,1,19.930714,26.5116,1014.999394,42.252539,255,3236691790,1024450044,255,0.051415,0.006012,0.045403,46,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,DoS,1
9e-06,sctp,-,INT,2,0,440,0,111111.1072,254,0,195555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,220,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1.103606,tcp,-,FIN,10,6,1152,268,13.591807,62,252,7517.175781,1623.767944,2,1,115.826333,205.267594,7006.355202,347.989438,255,3054267683,1976242747,255,0.155089,0.077259,0.07783,115,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.074168,udp,dns,CON,2,2,122,270,40.448713,254,60,6579.657227,14561.53711,0,0,0.003,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,61,135,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
0.482676,tcp,-,FIN,10,6,934,268,31.076747,254,252,13938.95703,3712.635498,2,1,52.254778,89.522797,3555.606181,162.299297,255,444619012,1066599222,255,0.058549,0.035053,0.023496,93,45,0,0,1,1,1,1,1,1,0,0,0,18,1,0,DoS,1
7.85664,ospf,-,INT,40,0,10880,0,4.963954,254,0,10801.56445,0.0,0,0,201.452313,0.0,234.329656,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
0.358307,tcp,-,FIN,10,6,2268,268,41.863541,254,252,45592.1875,5001.297852,2,1,37.549111,65.228199,2046.413974,100.449172,255,2922999324,1416278343,255,0.092243,0.032164,0.060079,227,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.4017,tcp,-,FIN,8,6,364,268,32.36246,254,252,6353.0,4461.040527,1,1,57.385714,69.231,3605.723843,132.513563,255,3550819412,2885196489,255,0.095061,0.047601,0.04746,46,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,DoS,1
0.51628,tcp,http,FIN,10,8,796,2902,32.927869,62,252,11110.25,39358.48828,2,2,57.364444,61.993285,3785.491231,127.948508,255,1829681133,2912472388,255,0.09909,0.081287,0.017803,80,363,1,1047,1,1,1,1,1,1,0,0,1,7,1,0,DoS,1
0.260361,tcp,http,FIN,10,8,920,994,65.293961,62,252,25441.59961,26732.11523,2,2,28.929,34.372145,1647.777736,56.225207,255,1730770813,3473244014,255,0.059378,0.013738,0.04564,92,124,1,93,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.232915,tcp,http,FIN,10,8,818,1334,72.988,62,252,25313.95508,40117.64063,2,2,25.879444,30.409572,1396.592373,54.461887,255,1469140804,1277946094,255,0.061779,0.015044,0.046735,82,167,1,258,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.191312,tcp,-,FIN,10,6,1936,268,78.405955,254,252,72886.17188,9366.898438,2,1,19.755667,36.043199,1054.985566,62.006563,255,3208426131,2067325650,255,0.063604,0.011086,0.052518,194,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.224939,tcp,http,FIN,10,8,766,1170,75.576044,62,252,24539.98633,36418.76172,2,2,24.993222,30.177428,1359.146393,54.171215,255,3761976802,727728443,255,0.054586,0.009253,0.045333,77,146,1,184,2,1,1,1,1,2,0,0,1,1,2,0,DoS,1
1.534596,ospf,-,INT,18,0,2858,0,11.077834,254,0,14075.36621,0.0,0,0,90.270352,0.0,179.918469,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.448734,tcp,ftp,FIN,14,12,1476,822,55.712295,254,252,24442.09766,13442.2627,4,4,33.443462,40.117547,1727.067305,49.433102,255,355976945,3698547216,255,0.060246,0.007433,0.052813,105,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.246065,tcp,http,FIN,10,6,1038,268,60.959501,254,252,30398.4707,7282.628418,2,1,24.141667,40.122,1246.607625,53.544906,255,1258346005,240546263,255,0.092345,0.04545,0.046895,104,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.254909,tcp,-,FIN,16,6,9822,268,82.382338,254,252,289012.9375,7029.959473,5,1,16.993933,49.358602,1053.527122,76.521156,255,4187793860,1822603392,255,0.054839,0.007441,0.047398,614,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
8e-06,udp,dns,INT,2,0,122,0,125000.0003,62,0,61000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,61,0,0,0,27,2,1,18,1,2,0,0,0,18,2,0,DoS,1
0.187368,tcp,http,FIN,10,6,558,268,80.056357,254,252,21476.45117,9564.066406,2,1,19.110556,35.763,1014.67379,59.771512,255,636466198,230308323,255,0.054738,0.008544,0.046194,56,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,DoS,1
3e-06,udp,dns,INT,2,0,164,0,333333.3215,254,0,218666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,82,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.183696,tcp,-,FIN,10,6,3032,268,81.656649,254,252,118848.5313,9755.248047,2,1,20.410667,33.110398,1012.516735,61.007188,255,3145525408,1271013191,255,0.052407,0.008386,0.044021,303,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,DoS,1
0.184204,tcp,http,FIN,10,8,748,1276,92.288985,62,252,29271.89453,48511.43359,2,2,20.467111,23.834857,1162.289593,39.909699,255,1759258242,1491523650,255,0.024731,0.011653,0.013078,75,160,1,238,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
2.304305,tcp,-,FIN,18,20,1032,2746,16.056902,62,252,3384.968506,9057.828125,6,7,135.547353,115.626633,7365.219799,154.823328,255,3399579628,652663782,255,0.1482,0.074747,0.073453,57,137,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
59.96682,tcp,http,CON,1192,7958,51734,10625785,152.567704,62,252,6895.946777,1417377.125,2,3978,50.349867,7.547923,2494.553704,962.573803,255,1567714949,2313864321,255,0.070335,0.015549,0.054786,43,1335,1,5242880,1,3,4,1,1,9,0,0,2,5,1,0,DoS,1
0.246422,tcp,http,FIN,10,6,1408,268,60.87119,62,252,41165.15625,7272.078125,2,1,24.452111,43.451801,1262.297651,63.013129,255,3985362987,2100000648,255,0.085136,0.029155,0.055981,141,45,1,100353,2,1,2,2,2,2,0,0,4,2,2,0,DoS,1
0.265486,tcp,http,FIN,14,8,7590,3100,79.100216,254,252,212380.3125,81751.95313,4,2,20.421999,34.00443,1196.303558,50.051625,255,3640337827,3523412384,255,0.064748,0.026698,0.03805,542,388,1,1239,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.322591,tcp,http,FIN,10,8,848,1428,52.698307,62,252,18946.5918,30999.00391,2,2,35.843444,34.760285,1784.340021,63.010289,255,3601767122,3449616515,255,0.105413,0.065627,0.039786,85,179,1,286,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.616205,tcp,-,FIN,10,8,844,354,27.588222,62,252,9866.84668,4024.634766,2,1,68.467222,77.29243,3965.958616,143.967016,255,2732895303,740484157,255,0.11734,0.074521,0.042819,84,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
58.684093,ospf,-,INT,74,0,20128,0,1.243949,254,0,2706.832275,0.0,0,0,803.8915,0.0,895.507375,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
0.302971,tcp,http,FIN,10,8,814,1208,56.11098,62,252,19354.98828,27910.26172,2,2,33.663444,41.639855,1689.507381,59.011,255,3002344649,2150755420,255,0.061758,0.010683,0.051075,81,151,1,197,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.380086,tcp,http,FIN,10,8,700,640,44.726719,62,252,13260.15723,11786.80566,2,2,42.217,51.199285,2046.873627,68.920609,255,1561328973,1016549221,255,0.069144,0.021686,0.047458,70,80,1,45,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.18722,tcp,-,FIN,10,6,530,268,80.119642,254,252,20382.4375,9571.626953,2,1,19.227778,36.063801,1035.191858,62.131082,255,2747718662,3288155537,255,0.051389,0.006892,0.044497,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.325155,tcp,-,FIN,12,10,824,562,64.584585,254,252,18600.36133,12449.44727,3,3,27.698818,34.260445,1563.745233,43.853637,255,3992017709,897354713,255,0.036384,0.01681,0.019574,69,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1e-05,udp,-,INT,2,0,2204,0,100000.0025,254,0,881600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1102,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
2.174114,tcp,-,FIN,258,42,330718,1816,137.527288,62,252,1212216.125,6524.037109,126,1,8.256672,51.736684,953.253945,60.759422,255,4216593733,3238833445,255,0.073237,0.052902,0.020335,1282,43,1,0,2,1,1,1,1,2,0,0,1,1,2,0,DoS,1
2.623103,tcp,-,FIN,260,42,330803,1816,114.749597,62,252,1005011.25,5407.336426,127,1,10.074413,62.923707,1126.819622,71.826789,255,3627575199,1358989963,255,0.082691,0.043226,0.039465,1272,43,1,0,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.940384,tcp,smtp,FIN,78,28,82260,2114,111.656518,62,252,690832.6875,17346.10547,36,8,12.212779,33.006742,1037.72659,40.953707,255,1126291676,2311841010,255,0.055153,0.036192,0.018961,1055,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
2.638323,tcp,-,FIN,256,42,330633,1816,112.571506,62,252,998640.375,5376.14209,125,1,10.387099,62.891879,1300.704039,69.156437,255,3074241247,2598674022,255,0.113601,0.059093,0.054508,1292,43,1,0,3,1,1,1,1,1,0,0,1,2,4,0,DoS,1
1.455419,tcp,http,FIN,20,80,1250,100012,68.021651,62,252,6530.078613,542865.0,2,38,76.601002,17.080963,4042.897101,2445.803146,255,202447734,1714223427,255,0.195493,0.105458,0.090035,63,1250,1,48128,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
6e-06,udp,-,INT,2,0,2582,0,166666.6608,254,0,1721333248.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1291,0,0,0,2,2,2,1,1,1,0,0,0,1,2,0,DoS,1
0.246803,tcp,-,FIN,10,6,2076,268,60.777219,254,252,60582.73047,7260.851562,2,1,26.852111,42.343602,1429.250744,74.891734,255,2311806219,2792983304,255,0.093273,0.035076,0.058197,208,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.534167,tcp,smtp,FIN,34,22,19911,1904,102.964056,254,252,289437.5625,27227.44141,14,8,16.186879,24.669428,1088.559529,32.717707,255,51605565,480567393,255,0.029141,0.015463,0.013678,586,87,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.270339,tcp,http,FIN,10,8,928,986,62.884006,62,252,24739.30859,25538.30469,2,2,30.037667,34.73157,1654.045239,69.174664,255,1368120408,4081096694,255,0.032388,0.017483,0.014905,93,123,1,69,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
0.950299,tcp,smtp,FIN,18,18,2786,1364,36.830512,254,252,22157.23633,10851.32129,6,7,55.899941,52.614059,3054.415275,84.09582,255,372705791,2680645156,255,0.095839,0.049573,0.046266,155,76,0,0,2,1,1,1,1,2,0,0,0,1,2,0,DoS,1
0.478084,tcp,http,FIN,10,8,816,3126,35.558605,62,252,12299.09375,45782.75,2,2,52.994444,61.432855,2594.608046,89.46707,255,2920662967,2436549250,255,0.09807,0.048039,0.050031,82,391,1,1136,1,1,1,1,1,1,0,0,1,2,1,0,DoS,1
1.284734,tcp,http,FIN,10,8,830,354,13.232311,254,252,4651.546387,1930.360718,2,1,142.686667,173.455281,8371.760596,261.247141,255,4062719891,2748327253,255,0.153767,0.070539,0.083228,83,44,1,0,4,1,1,1,1,1,0,0,1,2,1,0,DoS,1
0.444192,tcp,-,FIN,10,6,2718,268,33.769181,254,252,44071.03125,4034.291504,2,1,49.248333,79.976602,2759.501059,127.503258,255,3541616382,3055028983,255,0.117666,0.044307,0.073359,272,45,0,0,1,1,1,1,1,1,0,0,0,11,1,0,DoS,1
0.396216,tcp,http,FIN,10,8,890,1370,42.905889,254,252,16172.99609,24209.01758,2,2,44.024,46.455855,2232.328201,67.127383,255,6235879,4190535846,255,0.071087,0.01787,0.053217,89,171,1,283,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1.046307,tcp,smtp,FIN,34,22,19881,1820,52.565836,254,252,147543.7031,13288.64356,14,8,31.706273,47.545145,1935.654514,54.940977,255,1698678627,4201212796,255,0.065667,0.013879,0.051788,585,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
0.123773,udp,-,CON,4,2,2146,1520,40.396532,254,60,104061.4688,49122.18359,0,0,41.257668,0.001,58.337961,0.0,0,0,0,0,0.0,0.0,0.0,537,760,0,0,2,0,1,1,1,1,0,0,0,1,1,0,DoS,1
0.865577,tcp,smtp,FIN,22,20,3145,1780,47.367248,62,252,27754.89648,15628.88184,8,8,41.217954,44.857262,1964.842551,51.245836,255,1815959612,2090068476,255,0.05764,0.012705,0.044935,143,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
11.821649,tcp,smtp,FIN,38,24,18769,2110,5.160025,62,252,12367.81836,1369.013794,13,8,319.476972,508.067437,38158.98623,1416.536375,255,2767316459,1833550189,255,0.23267,0.136091,0.096579,494,88,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
0.883485,tcp,smtp,FIN,16,14,880,1088,32.824552,254,252,7470.415527,9154.654297,5,5,53.820935,64.064848,2709.835825,71.993813,255,3445105902,2392633447,255,0.094231,0.050633,0.043598,55,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
