dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.768553,tcp,-,FIN,10,6,588,268,19.517196,254,252,5516.86084,2331.654297,2,1,83.137444,134.437797,4578.034438,223.096219,255,1085684101,3122545887,255,0.227269,0.096357,0.130912,59,45,0,0,7,1,2,1,1,4,0,0,0,3,3,0,Fuzzers,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,15,5,0,Fuzzers,1
1.808656,tcp,-,FIN,10,8,534,354,9.399245,254,252,2127.546631,1371.18396,2,1,200.961778,240.407422,11857.81107,442.820219,255,3396776925,1279777938,255,0.191204,0.125057,0.066147,53,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Fuzzers,1
6e-06,nvp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
0.638417,tcp,ftp,FIN,12,12,824,682,36.026609,254,252,9473.431641,7844.402344,3,4,58.037908,49.320184,2914.617783,69.174305,255,2813917450,3728469536,255,0.164886,0.095224,0.069662,69,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
1.122465,tcp,http,FIN,10,8,504,354,15.145238,254,252,3235.735596,2209.423096,2,1,124.609889,151.04,7184.367942,255.443328,255,3605749322,3464720445,255,0.130753,0.065182,0.065571,50,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,10,7,0,Fuzzers,1
1.570151,tcp,-,FIN,16,12,2150,678,17.195799,254,252,10271.62402,3169.12207,4,4,104.676733,135.727734,5533.502354,185.929484,255,1896507345,1090201719,255,0.129941,0.076172,0.053769,134,57,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,9,3,0,Fuzzers,1
8e-06,prm,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,10,5,0,Fuzzers,1
0.25691,tcp,-,FIN,10,6,1612,268,58.386206,254,252,45183.14063,6975.205566,2,1,25.788667,45.681801,1329.236063,68.609062,255,3966869311,2040835471,255,0.068924,0.028498,0.040426,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
0.390983,tcp,-,FIN,10,6,1612,268,38.364841,254,252,29689.27148,4583.319824,2,1,43.442556,56.965199,2248.397131,100.653156,255,2933551867,2942592100,255,0.141642,0.105443,0.036199,161,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.246037,tcp,-,FIN,10,6,884,268,60.966438,254,252,25882.28516,7283.457031,2,1,26.600778,37.577,1608.332312,67.080195,255,2813681834,2446107090,255,0.107552,0.058144,0.049408,88,45,0,0,8,1,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
0.421046,tcp,-,FIN,10,8,1012,354,40.375637,254,252,17309.27344,5890.092773,2,1,45.804778,53.148285,3175.492945,110.266023,255,2988687003,3959583221,255,0.111384,0.048999,0.062385,101,44,0,0,8,1,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
0.253601,tcp,-,FIN,10,6,2228,268,59.148028,254,252,63280.50391,7066.217773,2,1,28.071889,39.984398,1419.015706,61.322141,255,1533158838,1521704810,255,0.072169,0.053676,0.018493,223,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
0.452512,tcp,-,FIN,10,6,2292,268,33.148292,254,252,36471.96094,3960.115967,2,1,48.053444,76.799602,2402.647458,114.527484,255,1146636734,1199164632,255,0.135316,0.068506,0.06681,229,45,0,0,10,1,3,2,1,10,0,0,0,2,10,0,Fuzzers,1
0.510104,tcp,-,FIN,10,8,2420,354,33.326537,254,252,34157.74219,4861.753906,2,1,55.298222,63.535715,3656.417542,104.154609,255,2828627337,86525636,255,0.120584,0.065348,0.055236,242,44,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,4,5,0,Fuzzers,1
9e-06,udp,-,INT,2,0,572,0,111111.1072,254,0,254222208.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,286,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
0.722511,tcp,-,FIN,28,16,24328,850,59.514665,254,252,259760.75,8824.779297,11,4,26.759667,43.316266,2404.931297,98.052961,255,1545632491,4058498696,255,0.203407,0.065876,0.137531,869,53,0,0,6,1,3,3,1,6,0,0,0,3,6,0,Fuzzers,1
0.632242,tcp,-,FIN,30,16,25988,850,71.175275,254,252,317878.2813,10084.74609,12,4,21.801448,38.232465,2159.650779,78.92418,255,3137806873,384012318,255,0.096606,0.048698,0.047908,866,53,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
9e-06,ddp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
0.250117,tcp,-,FIN,10,6,1612,268,59.971932,254,252,46410.27734,7164.646973,2,1,26.105222,41.937398,1328.389256,63.940922,255,4182840595,1715644573,255,0.077258,0.040427,0.036831,161,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
0.326646,tcp,-,FIN,10,6,1612,268,45.921273,254,252,35536.94141,5486.061523,2,1,33.594667,59.290602,1746.075759,89.380844,255,889735689,2123702202,255,0.084918,0.030184,0.054734,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
0.223945,tcp,-,FIN,10,6,1612,268,66.98073,254,252,51834.15234,8001.964355,2,1,23.141,39.703199,1191.66725,61.298766,255,993067567,3891827237,255,0.076898,0.02542,0.051478,161,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
0.500038,tcp,-,FIN,10,8,1612,354,33.997414,254,252,23214.23438,4959.622559,2,1,52.250778,65.23257,3475.644626,106.80125,255,4173341324,2351483545,255,0.074892,0.043402,0.03149,161,44,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
0.274284,tcp,-,FIN,10,6,1612,268,54.687841,254,252,42321.09766,6533.374023,2,1,30.370111,46.497,1547.250687,64.535535,255,3246798558,155732333,255,0.08411,0.041794,0.042316,161,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
0.450419,tcp,-,FIN,10,6,1612,268,33.302325,254,252,25771.55859,3978.517822,2,1,47.542333,73.576797,2500.958652,115.634555,255,1155693495,471468216,255,0.123755,0.082527,0.041228,161,45,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
0.508206,tcp,-,FIN,10,8,1612,354,33.451002,254,252,22841.13086,4879.910645,2,1,54.089778,63.493855,3630.61127,114.524602,255,325474268,907789791,255,0.107329,0.063746,0.043583,161,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.523683,tcp,-,FIN,10,8,1612,354,32.462386,254,252,22166.08008,4735.689453,2,1,56.290111,69.708,3932.771988,115.176187,255,3142171823,1656046909,255,0.092952,0.035724,0.057228,161,44,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
0.513501,tcp,-,FIN,10,8,1612,354,33.106071,254,252,22605.60352,4829.591309,2,1,54.508556,66.70357,3611.755275,114.537734,255,1457077227,2594046581,255,0.094377,0.046567,0.04781,161,44,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
0.4281,tcp,-,FIN,10,6,1612,268,35.038543,254,252,27115.16016,4185.937988,2,1,44.136333,68.774,2480.611935,107.268641,255,1329881956,2713380628,255,0.190307,0.084224,0.106083,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
0.566412,tcp,-,FIN,10,8,1612,354,30.01349,254,252,20493.91797,4378.438477,2,1,60.202,70.299141,3836.332977,108.522922,255,3759172041,862058411,255,0.117482,0.074308,0.043174,161,44,0,0,6,1,1,1,1,6,0,0,0,2,6,0,Fuzzers,1
0.470278,tcp,-,FIN,10,8,1612,354,36.148832,254,252,24683.27344,5273.476562,2,1,50.452222,61.63543,3417.170012,116.840719,255,3250408725,2531204294,255,0.092617,0.038827,0.05379,161,44,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
3e-06,gre,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Fuzzers,1
1.130644,tcp,-,FIN,14,12,774,642,22.111293,254,252,5087.366211,4167.536621,4,3,86.972618,98.839273,4629.968671,170.982047,255,2813157604,890911836,255,0.090836,0.042747,0.048089,55,54,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
0.576454,tcp,-,FIN,10,8,534,354,29.490645,254,252,6675.294434,4302.164551,2,1,62.486222,72.965,3905.877276,122.226539,255,2153481005,3567470633,255,0.117805,0.065692,0.052113,53,44,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
3e-06,udp,-,INT,2,0,90,0,333333.3215,254,0,119999992.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,12,2,12,12,1,12,0,0,0,12,12,0,Fuzzers,1
8e-06,udp,-,INT,2,0,76,0,125000.0003,254,0,38000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,12,2,12,12,1,12,0,0,0,12,12,0,Fuzzers,1
8e-06,udp,-,INT,2,0,89,0,125000.0003,254,0,45000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,12,2,12,12,1,12,0,0,0,12,12,0,Fuzzers,1
9e-06,udp,-,INT,2,0,568,0,111111.1072,254,0,252444432.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,284,0,0,0,12,2,12,12,1,12,0,0,0,12,12,0,Fuzzers,1
1e-05,udp,-,INT,2,0,566,0,100000.0025,254,0,226400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,283,0,0,0,12,2,12,12,1,12,0,0,0,12,12,0,Fuzzers,1
0.362564,tcp,-,FIN,32,12,25510,642,118.599751,254,252,545294.0625,12996.32617,13,3,11.462161,31.717818,855.739298,43.545199,255,1136191761,3814674801,255,0.027561,0.01366,0.013901,797,54,0,0,6,1,3,3,1,6,0,0,0,3,6,0,Fuzzers,1
0.440678,tcp,-,FIN,30,14,27072,764,97.576915,254,252,475086.125,12889.22949,12,4,15.195794,31.843385,1233.120683,54.483918,255,78589308,2284342460,255,0.035573,0.019505,0.016068,902,55,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
0.563299,tcp,-,FIN,32,16,28508,850,83.437038,254,252,392232.1875,11319.0332,13,4,18.170936,34.380133,1808.998176,74.24407,255,3280522077,2288342253,255,0.09415,0.046904,0.047246,891,53,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
0.67662,tcp,-,FIN,32,14,27708,728,66.507049,254,252,317377.5625,7992.669434,13,3,21.509968,47.04223,2006.442952,92.053953,255,3033761175,3736192637,255,0.135152,0.065063,0.070089,866,52,0,0,6,1,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
0.736967,tcp,-,FIN,30,16,25898,850,61.061076,254,252,271762.5,8651.675781,12,4,25.412654,44.875266,2289.342407,83.387195,255,2591813380,2396037143,255,0.112928,0.06321,0.049718,863,53,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.829281,tcp,-,FIN,28,16,24134,850,51.852148,254,252,224512.5625,7688.588379,11,4,30.714111,50.866465,3019.814093,88.263312,255,2698282658,4202936549,255,0.106594,0.052743,0.053851,862,53,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.763529,tcp,-,FIN,34,14,28122,728,61.556273,254,252,285987.8125,7082.900391,14,3,21.765819,54.257383,2021.417264,81.491867,255,2844421990,2213794505,255,0.113826,0.058174,0.055652,827,52,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
0.68105,tcp,-,FIN,34,14,28048,728,69.011086,254,252,319788.5625,7940.679688,14,3,20.208606,48.241461,1959.786364,86.151211,255,956845922,4259597874,255,0.11293,0.053903,0.059027,825,52,0,0,5,1,2,2,1,5,0,0,0,4,5,0,Fuzzers,1
0.836225,tcp,-,FIN,32,12,26312,642,51.421569,254,252,243857.8281,5634.847168,13,3,25.685904,69.808547,1785.729538,84.903391,255,2236324915,360032902,255,0.127172,0.068323,0.058849,822,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,15,15,2,36,0,0,0,15,36,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,29,2,8,8,1,29,0,0,0,8,29,0,Fuzzers,1
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,6,6,1,28,0,0,0,6,28,0,Fuzzers,1
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,20,2,4,4,1,20,0,0,0,5,20,0,Fuzzers,1
3e-06,udp,-,INT,2,0,1066,0,333333.3215,254,0,1421333248.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,14,2,6,5,1,14,0,0,0,6,14,0,Fuzzers,1
7e-06,udp,-,INT,2,0,1066,0,142857.1409,254,0,609142848.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,14,2,3,3,1,14,0,0,0,3,14,0,Fuzzers,1
3.5e-05,udp,-,INT,2,0,1064,0,28571.42781,254,0,121600000.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,28,2,14,14,1,28,0,0,0,14,28,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,36,2,13,13,1,36,0,0,0,13,36,0,Fuzzers,1
8e-06,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Fuzzers,1
0.614069,tcp,-,FIN,14,16,790,902,47.225964,254,252,9562.443359,11021.56348,4,5,47.236078,36.637934,3168.804697,2769.619285,255,571020221,645438548,255,0.097185,0.048706,0.048479,56,56,0,0,8,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.452854,tcp,-,FIN,16,12,912,694,59.621864,254,252,15104.20508,11253.0752,5,4,29.151001,43.097102,1484.462419,52.331098,255,1322621025,85187537,255,0.069911,0.021874,0.048037,57,58,0,0,7,1,4,2,1,8,0,0,0,2,7,0,Fuzzers,1
0.528318,tcp,-,FIN,14,14,790,816,51.105585,254,252,11114.51856,11477.93555,4,5,40.639845,36.629076,2110.771559,1920.888547,255,16967224,14641514,255,0.06587,0.036032,0.029838,56,58,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
0.72065,tcp,-,FIN,16,12,912,694,37.466175,254,252,9491.430664,7071.393555,5,4,47.465333,59.653184,2301.82128,73.36082,255,1760896667,433953261,255,0.118294,0.064459,0.053835,57,58,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
0.548582,tcp,-,FIN,16,14,912,780,52.863563,254,252,12468.50977,10572.71289,5,4,36.018066,38.481,2676.972545,81.799531,255,869061476,2366090817,255,0.092785,0.048319,0.044466,57,56,0,0,8,1,4,2,1,7,0,0,0,3,7,0,Fuzzers,1
0.55597,tcp,-,FIN,16,12,912,694,48.56377,254,252,12302.82227,9165.961914,5,4,36.574732,48.834727,1954.704628,66.768859,255,3762056406,556908967,255,0.037115,0.018779,0.018336,57,58,0,0,8,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.690094,tcp,-,FIN,16,12,912,694,39.125105,254,252,9911.693359,7384.501465,5,4,46.006266,59.215184,2391.796271,82.484844,255,3633664962,352563220,255,0.070174,0.038035,0.032139,57,58,0,0,7,1,2,1,1,8,0,0,0,2,7,0,Fuzzers,1
0.38373,tcp,-,FIN,16,12,912,694,70.361974,254,252,17825.0332,13280.1709,5,4,24.856867,31.879273,1196.006392,38.628609,255,2628701625,4118171957,255,0.057217,0.033054,0.024163,57,58,0,0,7,1,2,2,1,8,0,0,0,3,7,0,Fuzzers,1
0.698211,tcp,-,FIN,14,16,790,902,41.534721,254,252,8410.06543,9693.344727,4,5,53.708538,41.446601,3414.034143,2888.85049,255,670628684,3410060320,255,0.11494,0.054101,0.060839,56,56,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1098,0,250000.0006,254,0,1098000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1098,0,250000.0006,254,0,1098000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,6,2,5,4,1,5,0,0,0,5,5,0,Fuzzers,1
0.866466,tcp,-,FIN,16,10,906,556,28.852835,254,252,7847.971191,4625.686523,5,3,55.548867,87.848555,3047.426023,110.512531,255,1882530943,1221666233,255,0.098898,0.07582,0.023078,57,56,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Fuzzers,1
0.929161,tcp,-,FIN,16,12,916,642,29.058473,254,252,7395.919434,5071.241699,5,3,61.944066,74.446453,3718.93644,107.526641,255,1814823359,4191193610,255,0.176159,0.109611,0.066548,57,54,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
0.872195,tcp,-,FIN,14,12,780,678,28.663315,254,252,6649.88916,5705.145996,4,4,67.049387,74.098,3686.672331,88.054367,255,2042548336,370287312,255,0.11056,0.057108,0.053452,56,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
1.616071,tcp,ftp,FIN,64,20,68216,1026,51.35913,254,252,332416.0938,4826.520508,29,4,25.207619,80.900688,2519.498166,118.266414,255,3579786403,2422803282,255,0.147544,0.07895,0.068594,1066,51,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
9e-06,udp,-,INT,2,0,1098,0,111111.1072,254,0,487999968.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
0.870902,tcp,-,FIN,14,12,792,678,28.70587,254,252,6760.806641,5713.616211,4,4,66.992459,69.404453,3335.63239,98.103984,255,2155907989,1668368181,255,0.212605,0.107288,0.105317,57,57,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1098,0,90909.0902,254,0,399272736.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
0.919936,tcp,-,FIN,16,12,918,642,29.349868,254,252,7487.477539,5122.095215,5,3,61.268132,76.343633,3894.484567,110.715531,255,4215722706,307775236,255,0.121255,0.080148,0.041107,57,54,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
0.687769,tcp,-,FIN,16,10,1516,556,36.349414,254,252,16540.4375,5827.538086,5,3,44.404935,69.851,2255.891136,89.021641,255,409403652,1638962812,255,0.08778,0.059102,0.028678,95,56,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
5e-06,udp,-,INT,2,0,1098,0,200000.0051,254,0,878400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
2e-06,udp,-,INT,2,0,1098,0,500000.0013,254,0,2196000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,8,2,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
0.956891,tcp,-,FIN,16,12,6030,678,28.21638,254,252,47269.75,5200.174316,5,4,63.792734,84.129906,3806.274547,114.92418,255,3167785974,338419459,255,0.085669,0.030776,0.054893,377,57,0,0,7,1,2,2,2,5,0,0,0,3,5,0,Fuzzers,1
8e-06,vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,2,3,0,Fuzzers,1
0.619893,tcp,-,FIN,10,8,534,354,27.424087,254,252,6207.522949,4000.69043,2,1,67.051,78.96543,4271.571662,136.543766,255,3893204214,1617562248,255,0.140062,0.067127,0.072935,53,44,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
3e-06,chaos,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0.0,0,0,335.884344,0.0,474.999437,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
8e-06,argus,-,INT,2,0,180,0,125000.0003,254,0,90000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
0.593622,tcp,http,FIN,10,6,758,268,25.268604,254,252,9204.509766,3018.755859,2,1,59.198444,99.933797,3170.953621,129.47243,255,1144303704,897294762,255,0.162557,0.093944,0.068613,76,45,1,0,7,1,1,2,1,5,0,0,1,2,5,0,Fuzzers,1
1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
5e-06,hmp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
5e-06,trunk-1,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Fuzzers,1
9e-06,netblt,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,Fuzzers,1
3e-06,xns-idp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Fuzzers,1
